timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-22 00:00:00,32227987.94053303,49972135.51767966,12798.573042217356,28463863.018542,3156431.5010736734,30.32987440813609,64.75223199668652,14769.018052811942,33313859.80233,2151.1077982919046,2308.0871389838,0.9999299999999999,2308.0871389838,46336143.15126821,33700623.65096359,20938.06487050597,14096.056726770485
2025-06-22 00:01:00,32249599.366014894,49975778.00428999,12799.325993502049,28495688.881661,3109018.8171625547,46.125124592913345,-28.24642703570448,14769.771004096634,33345686.412361,2150.6337398265714,2300.906427020699,0.9998611759617997,2300.906427020699,46333260.56134525,34058171.06496819,20936.80400613741,14250.696247527016
2025-06-22 00:02:00,32249599.366014894,49976795.53014224,12799.26812894057,28495794.101109,3108587.408170849,35.74808932675605,220.019886121048,14769.713139535157,33345791.631809,2150.5105797067868,2300.788525281397,0.999916839697892,2300.788525281397,46349875.93146587,34173756.219968185,20943.934553070492,14300.687269924752
2025-06-22 00:03:00,32249599.366014894,50028304.43914424,12799.194173576592,28496184.367613,3181612.7822511643,0.0,924.8045808879683,14770.439036171178,33344342.398471,2148.9031286023546,2312.126685853265,0.9999119652456978,2312.126685853265,46385074.01900867,35503752.2482147,20959.15997950839,14876.909106712741
2025-06-22 00:04:00,32249599.366014894,49995214.86991865,12799.194173576592,28497109.253616,3153081.432638347,0.0,180.99499736519945,14770.439036171178,33345267.284474,2144.0151481352223,2305.1712775890887,0.9999212211582961,2305.1712775890887,46385074.01900867,40374540.05166889,20959.15997950839,16983.917233311204
2025-06-22 00:05:00,32249599.366014894,49967849.775785066,12796.901522246242,28502583.082645,3143396.2244720683,0.0,40.47014704531961,14768.146384840828,33350742.95781,2143.3190526570756,2301.503461180017,0.9999293614445045,2301.503461180017,46385074.01900867,41299402.69646429,20959.15997950839,17383.64176464667
2025-06-22 00:06:00,32249599.366014894,49992660.85697407,12796.901522246242,28502623.555651,3156099.540160872,0.0,59.120348943777195,14768.146384840828,33350641.078447,2143.168892133749,2305.058909034172,0.9999030322309935,2305.058909034172,46385074.01900867,41513494.69762476,20959.15997950839,17476.52496741301
2025-06-22 00:07:00,32249599.366014894,49909623.16098264,12795.962814590544,28504845.529123,3118038.741795294,54160.35295075196,-16812.9771491677,14767.192963745272,33352865.804534,2142.966341787089,2293.569927618679,0.9999299999999999,2293.569927618679,46385074.01900867,41813494.69762476,20959.15997950839,17606.47473081269
2025-06-22 00:08:00,32249599.366014894,49822665.76398791,12795.953167676358,28488033.967547,3086516.9340883307,12297.117340872424,-11751.743399438554,14767.183316831086,33337091.016846,2153.452598814789,2286.28732323874,0.9999293955026279,2286.28732323874,20974221.526358504,22305438.115731988,9927.506499101419,9159.755076577543
2025-06-22 00:09:00,32249599.366014894,49747862.56537452,12795.525229305094,28477259.567405,3068416.718456555,17096.432916642192,-17595.279094852554,14766.755378459007,33326317.999641,2154.944511559745,2279.106099136114,0.9998828421683054,2279.106099136114,21072684.458768822,23959646.836316843,9970.598194555712,9890.981742747123
2025-06-22 00:10:00,32249599.366014894,49701001.81812635,12795.44601873191,28459842.607598,3049203.848478064,63966.28947064916,-67189.41129536547,14766.676167883925,33308918.545341,2154.6758531977084,2274.528882317341,0.9998693277051602,2274.528882317341,21072684.458768822,23364104.25580112,9970.598194555712,9637.4373112902
2025-06-22 00:11:00,32249599.366014894,49781916.5779967,12793.426334725433,28397219.54921,2963033.5605746955,37292.983416336334,-38232.82212064943,14764.65648067966,33246295.935869,2158.56706865183,2281.039367484343,0.9999245623975844,2281.039367484343,24068283.463810354,27229026.42717245,11293.821088036268,11380.496226398935
2025-06-22 00:12:00,32249599.366014894,49781480.103878416,12792.44278487448,28361226.307186,2928207.6009339206,12522.497457318645,-12660.84694292676,14763.672930828709,33210302.693845,2158.057889970905,2281.239313176085,0.999913471705778,2281.239313176085,24072559.454580076,26108850.65578061,11295.697305636048,10904.718422104706
2025-06-22 00:13:00,32249599.366014894,49825655.050414465,12792.450349852994,28348547.105607,2918018.6244788766,-2471.4817940231083,2171.8424184437417,14763.68049580722,33197623.492266,2157.9448708178534,2285.74030247365,0.9998613800400361,2285.74030247365,24148635.401387364,25870086.041765276,11329.071911685667,10805.57937720744
2025-06-22 00:14:00,32249599.366014894,49803698.18726019,12792.449457226488,28350723.408022,2917287.9157676175,300.0254744447368,425.08863578744007,14763.679603180715,33199810.632412,2157.6002214228706,2283.254379217484,0.9998892393686988,2283.254379217484,23941760.061720017,23922107.222973272,11237.683244777967,9951.38734133119
2025-06-22 00:15:00,32249599.366014894,49780687.06398639,12792.4463382219,28351149.234941,2910854.696961947,0.1920969999703877,6.217127416961781,14763.676484176129,33200236.459331,2158.976421049973,2280.848214515649,0.9998492207734692,2280.848214515649,23913671.938918743,25819556.847887095,11225.251195449939,10784.638890958206
2025-06-22 00:16:00,32249599.366014894,49766620.15651205,12792.441176040358,28351174.231479,2910159.2603840306,0.0,0.0,14763.721312744585,33200168.023372,2158.982428414537,2279.2889099999998,0.9999135103816997,2279.2889099999998,23913356.190849446,25826457.786713265,11225.112660989356,10787.670237545015
2025-06-22 00:17:00,32249599.366014894,49788309.936798155,12792.441176040358,28351174.231479,2911075.8473564237,0.0,0.0,14763.721312744585,33200168.023372,2158.982428414537,2281.38424169,0.999925,2281.38424169,23913356.190849446,25826457.786713265,11225.112660989356,10787.670237545015
2025-06-22 00:18:00,32249599.366014894,49785751.44961876,12792.441176040358,28351174.231479,2911075.8473564237,0.0,70.63298148480128,14763.721312744585,33200168.023372,2158.982428414537,2281.38424169,0.9998347572764179,2281.38424169,23913356.190849446,25826457.786713265,11225.112660989356,10787.670237545015
2025-06-22 00:19:00,32249599.366014894,49860651.980129585,12792.441176040358,28351244.876134,2915608.6360623427,278.2673928736836,-113.28376081477131,14763.721312744585,33200238.668027,2158.884873191242,2288.771883980232,0.999855328332476,2288.771883980232,24193667.824904006,25826457.786713265,11348.15364929605,10787.670237545015
2025-06-22 00:20:00,32249599.366014894,49875216.42968912,12792.391205169008,28351245.964456,2915832.036174111,-13.70765823853215,31.80798393698543,14770.182026942997,33200116.238639,2158.9476153715823,2289.80467326,0.9999986249999999,2289.80467326,24118282.965833366,25829336.70946537,11315.081970024705,10788.933033999143
2025-06-22 00:21:00,32249599.366014894,49872269.5521741,12785.880970936712,28366183.568203,2915890.9859457575,96.82447668981162,-97.67917829413726,14763.67187087225,33199249.965835,2158.9466425071405,2289.892489474275,0.9998627663925287,2289.892489474275,24118282.965833366,25826457.786713265,11315.081970024705,10787.670237545015
2025-06-22 00:22:00,32249599.366014894,49883680.848316476,12785.880970936712,28366085.875618,2916339.309154354,-69211.75121951025,84165.29963046795,14763.67187087225,33199152.27325,2158.94606465628,2290.924738106672,0.9998975393828857,2290.924738106672,24118282.965833366,25824746.786713265,11315.081970024705,10786.965324309685
2025-06-22 00:23:00,32249599.366014894,49879884.70096175,12763.273283802977,28502057.683893,2978186.3532335237,0.0,194.45794243352486,14741.064183738512,33335124.081525,2159.4580471042773,2288.660971702548,0.9998652406052608,2288.660971702548,21373282.965833366,19636973.329052933,10102.544902515954,8042.608525610459
2025-06-22 00:24:00,32249599.366014894,49866213.59796834,12763.273283802977,28502259.927408,2977769.409068886,0.0,0.951356865909232,14741.064183738512,33335328.92508,2159.187940445456,2287.166478679765,0.9998981953805651,2287.166478679765,21373282.965833366,20644526.859052934,10102.544902515954,8481.969596607807
2025-06-22 00:25:00,32249599.366014894,49905732.43837188,12762.797056837224,28503346.393713,2984873.2618735954,0.0,3.147609476595393,14740.587956772759,33336421.907285,2159.187944710828,2291.5499999999997,0.9999032618411409,2291.5499999999997,21373301.84042137,20644526.859052934,10102.55315063981,8481.969596607807
2025-06-22 00:26:00,32249599.366014894,49861916.29649337,12762.797056837224,28503353.140686,2977053.579265069,0.0,0.0,14740.587956772759,33336430.913792,2159.187944710828,2286.724773562847,0.9998866108764243,2286.724773562847,21373301.84042137,20644526.859052934,10102.55315063981,8481.969596607807
2025-06-22 00:27:00,32249599.366014894,49844578.37274054,12762.797056837224,28503353.140686,2973997.6990449317,0.0,0.013661808855226408,14740.587956772759,33336430.913792,2159.187944710828,2284.839107,0.9998726148801372,2284.839107,21373301.84042137,20644526.859052934,10102.55315063981,8481.969596607807
2025-06-22 00:28:00,32249599.366014894,49837170.00374609,12762.788970546975,28503371.656771,2972954.2958841547,0.0,0.0,14745.029047232512,33326154.19741,2159.187944710828,2284.195262899411,0.9998156130607229,2284.195262899411,21373301.84042137,20644526.859052934,10102.55315063981,8481.969596607807
2025-06-22 00:29:00,32249599.366014894,49839718.80949118,12762.788970546975,28503371.656771,2973107.4642894417,60.97319098678532,-58.30737979465495,14745.029047232512,33326154.19741,2159.187944710828,2284.289777251915,0.9998752474676863,2284.289777251915,21373301.84042137,20644526.859052934,10102.55315063981,8481.969596607807
2025-06-22 00:30:00,32249599.366014894,49840514.04300031,12762.784893339844,28503320.002499,2972941.381415833,0.0,0.25427163038474704,14745.024969897457,33326102.699062,2159.1878049266747,2284.22424150678,0.9999238289390779,2284.22424150678,21375878.633302733,20649684.349876106,10103.654842783872,8484.227293760778
2025-06-22 00:31:00,32249599.366014894,49868410.01184135,12762.784893339844,28503323.022559,2978113.826767914,1446.0347320463102,-1409.5695541298205,14745.024969897457,33326105.719122,2159.1876148375795,2287.420109974196,0.9998949641633517,2287.420109974196,21375878.633302733,20650693.324615873,10103.654842783872,8484.669716568227
2025-06-22 00:32:00,32249599.366014894,49910332.22522575,12762.784893339844,28501913.304934,2984504.556698926,2.206066565434961,2.99477719874811,14745.024969897457,33324740.94417,2159.1989167705447,2292.20518646372,0.9998602317606364,2292.20518646372,21392435.480484404,20618194.720272332,10110.88878724241,8471.09434863468
