timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-24 00:00:00,32394242.132091034,51376933.95918435,12912.751199852732,28825153.144014,3440680.268434968,0.0,0.0,15041.809593925773,33672667.605915,2171.396935454013,2411.927008115827,0.9998972976994328,2411.927008115827,13221387.206060618,13232929.046346556,6850.626414340033,5428.884207129609
2025-06-24 00:01:00,32394242.132091034,51389507.414808474,12912.751199852732,28825153.144014,3442512.8310444616,0.0,0.0,15041.809593925773,33672667.605915,2171.396935454013,2413.215963736754,0.999916756027212,2413.215963736754,13221387.206060618,13232929.046346556,6850.626414340033,5428.884207129609
2025-06-24 00:02:00,32394242.132091034,51392521.343340226,12912.751199852732,28825153.144014,3442883.8704674505,0.0,0.0,15041.809593925773,33672667.605915,2171.396935454013,2413.47693891292,0.9999369377459494,2413.47693891292,13221387.206060618,13232929.046346556,6850.626414340033,5428.884207129609
2025-06-24 00:03:00,32394242.132091034,51422305.370667405,12912.751199852732,28825153.144014,3447364.1447382327,0.0,0.0,15041.809593925773,33672667.605915,2171.396935454013,2416.628195341871,0.9999513536248368,2416.628195341871,13221387.206060618,13232929.046346556,6850.626414340033,5428.884207129609
2025-06-24 00:04:00,32394242.132091034,51407340.539130956,12912.751199852732,28825153.144014,3445010.6176814046,0.0,26.31466875305626,15041.809593925773,33672667.605915,2171.396935454013,2414.972812920999,0.9999674052457963,2414.972812920999,13221387.206060618,13232929.046346556,6850.626414340033,5428.884207129609
2025-06-24 00:05:00,32394242.132091034,51441912.249707796,12912.759105739317,28825160.366417,3450325.919636214,0.0,4.080835646560848,15041.8173656822,33672670.214526,2171.4013669845426,2418.664625629197,0.999974919138896,2418.664625629197,13271896.46840323,13232929.070498083,6871.537026686526,5428.884217129001
2025-06-24 00:06:00,32394242.132091034,51437846.20747443,12912.759105739317,28825164.447355,3449877.1691212077,369.54155562547805,-367.27505321554514,15041.8173656822,33672674.321395,2171.4022248550204,2418.354516908879,0.999933781179765,2418.354516908879,13281359.474141397,13234921.000539877,6875.44943398146,5429.707869509892
2025-06-24 00:07:00,32394242.132091034,51387290.65124828,12912.758566558336,28824799.519529,3441631.3190459255,0.0,0.0,15041.798118237351,33672311.901644,2171.402036352189,2412.895055297393,0.9999410003168308,2412.895055297393,13275513.707403995,13234921.000539877,6872.880467615637,5429.707869509892
2025-06-24 00:08:00,32394242.132091034,51391881.72316302,12912.758566558336,28824799.519529,3442362.9634054657,-3.531845019712169,3.7043087256146485,15041.798118237351,33672311.901644,2171.402036352189,2413.402024706665,0.9999367393019176,2413.402024706665,13275513.707403995,13234921.000539877,6872.880467615637,5429.707869509892
2025-06-24 00:09:00,32394242.132091034,51403561.62521414,12912.758566400036,28824803.22492,3444148.690554019,1.570804901680773,-0.38119401808562237,15041.798118079052,33672354.720735,2171.4019894271555,2414.638121,0.9999431386642897,2414.638121,13274379.550264558,13234921.000539877,6872.411523519958,5429.707869509892
