timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-23 00:00:00,32417128.85019107,49593323.677834496,13176.831493311927,28197146.465207,3212312.252896551,0.0,0.0,15205.213479148777,32778994.100292,2164.491461131624,2226.725490456097,0.9998557489366677,2226.725490456097,15241100.70474888,14646978.1358449,7797.774985044842,6088.343428207152
2025-06-23 00:01:00,32417128.85019107,49577254.558752224,13176.831493311927,28197146.465207,3209011.869704416,0.0,0.0,15205.213479148777,32778994.100292,2164.491461131624,2224.7948,0.9999228449999998,2224.7948,15241100.70474888,14646978.1358449,7797.774985044842,6088.343428207152
2025-06-23 00:02:00,32417128.85019107,49569938.2032779,13176.831493311927,28197146.465207,3207752.7317305077,0.31454615545088804,-0.12612519227714178,15205.213479148777,32778994.100292,2164.491461131624,2224.058217146552,0.9999063896964547,2224.058217146552,15241100.70474888,14646978.1358449,7797.774985044842,6088.343428207152
2025-06-23 00:03:00,32417128.85019107,49570262.80831568,13176.831493311927,28197146.33907,3207801.4302909058,-46.56072488394926,46.96859989204199,15205.213479148777,32778993.974155,2164.4915099850055,2224.086821,0.9999084659000688,2224.086821,15241100.70474888,14646766.9516849,7797.774985044842,6088.248563929069
2025-06-23 00:04:00,32417128.85019107,49582904.83042931,13176.65062799312,28197595.289896,3210023.637470873,0.0,0.05044981264460748,15205.03261382997,32779442.924981,2164.491270068724,2225.35973432,0.9999368252553875,2225.35973432,15239854.566001028,14646766.9516849,7797.235741657938,6088.248563929069
2025-06-23 00:05:00,32417128.85019107,49582904.82136617,13176.631581473042,28197637.668869,3210023.637470873,0.0,0.0,15205.013567309892,32779486.505794,2164.491270068724,2225.35973432,0.9999368252553875,2225.35973432,15239854.566001028,14646766.9516849,7797.235741657938,6088.248563929069
2025-06-23 00:06:00,32417128.85019107,49578444.244806804,13176.631581473042,28197637.668869,3209267.7372259274,0.0,0.0,15205.013567309892,32779486.505794,2164.491270068724,2224.917425416341,0.9999245650405322,2224.917425416341,15239854.566001028,14646766.9516849,7797.235741657938,6088.248563929069
2025-06-23 00:07:00,32417128.85019107,49572272.267470516,13176.631581473042,28197637.668869,3208087.9231512956,0.0,0.0,15205.013567309892,32779486.505794,2164.491270068724,2224.22706677,0.9999334499999999,2224.22706677,15239854.566001028,14646766.9516849,7797.235741657938,6088.248563929069
2025-06-23 00:08:00,32417128.85019107,49593900.653689876,13176.631581473042,28197637.668869,3212090.7514145393,0.0,0.08766666269662295,15205.013567309892,32779486.505794,2164.491270068724,2226.569289295369,0.9999277165903724,2226.569289295369,15239854.566001028,14646766.9516849,7797.235741657938,6088.248563929069
2025-06-23 00:09:00,32417128.85019107,49591977.72072524,13176.599383174502,28197709.035085,3212090.7514145393,0.0,0.0,15204.981369011351,32779557.87201,2164.491270068724,2226.569289295369,0.9998595336654066,2226.569289295369,15239854.566001028,14646766.9516849,7797.235741657938,6088.248563929069
2025-06-23 00:10:00,32417128.85019107,49580965.7615756,13176.599383174502,28197709.035085,3209892.995715065,0.0,3.749800815148692,15204.981369011351,32779557.87201,2164.491270068724,2225.283290355112,0.9998932897593201,2225.283290355112,15239854.566001028,14646766.9516849,7797.235741657938,6088.248563929069
2025-06-23 00:11:00,32417128.85019107,49580969.87023211,13176.599383174502,28197713.14418,3209899.317571711,0.0,0.0,15204.981369011351,32779562.452734,2164.488429146549,2225.283290355112,0.9998932897593201,2225.283290355112,15239854.566001028,14661646.974852134,7797.235741657938,6094.932522495178
2025-06-23 00:12:00,32417128.85019107,49581590.12558711,13176.599383174502,28197713.14418,3209899.317571711,0.0,0.0,15204.981369011351,32779562.452734,2164.488429146549,2225.283290355112,0.9999152864138655,2225.283290355112,15239854.566001028,14661646.974852134,7797.235741657938,6094.932522495178
2025-06-23 00:13:00,32417128.85019107,49580368.159106486,13176.599383174502,28197713.14418,3209899.317571711,0.0,0.0,15204.981369011351,32779562.452734,2164.488429146549,2225.283290355112,0.9998719507548928,2225.283290355112,15239854.566001028,14661646.974852134,7797.235741657938,6094.932522495178
2025-06-23 00:14:00,32417128.85019107,49581831.21813523,13176.599383174502,28197713.14418,3209899.317571711,0.0,0.0,15204.981369011351,32779562.452734,2164.488429146549,2225.283290355112,0.9999238364883652,2225.283290355112,15239854.566001028,14661646.974852134,7797.235741657938,6094.932522495178
2025-06-23 00:15:00,32417128.85019107,49627874.89318026,13176.599383174502,28197713.14418,3218473.3246141914,0.0,0.0,15204.981369011351,32779562.452734,2164.488429146549,2230.32,0.9998937942164657,2230.32,15239854.566001028,14661646.974852134,7797.235741657938,6094.932522495178
2025-06-23 00:16:00,32417128.85019107,49644704.6804515,13176.599383174502,28197713.14418,3221469.828437291,0.0,0.012876834174081118,15204.981369011351,32779562.452734,2164.488429146549,2232.080264440183,0.9999094715080374,2232.080264440183,15239854.566001028,14661646.974852134,7797.235741657938,6094.932522495178
2025-06-23 00:17:00,32417128.85019107,49668211.08215971,13176.594901336439,28197723.152058,3225722.3884976786,0.2902554035547649,-0.32427673161403886,15204.981368182212,32779562.987287,2164.488429146549,2234.5783858162768,0.9999183154860974,2234.5783858162768,15239854.566001028,14661646.974852134,7797.235741657938,6094.932522495178
2025-06-23 00:18:00,32417128.85019107,49658655.99037483,13176.594756218803,28197723.152058,3223992.1403124947,0.0,0.012916901970000873,15204.981223064577,32779562.987287,2164.4883901118874,2233.562085,0.999915,2233.562085,15239647.688148152,14661646.974852134,7797.143031503041,6094.932522495178
2025-06-23 00:19:00,32417128.85019107,49659940.21391763,13176.59027512396,28197733.159976,3224095.4777785633,0.0,0.0,15204.981741044732,32779426.93814,2164.4883901118874,2233.62279280642,0.9999404999999999,2233.62279280642,15239647.688148152,14661646.974852134,7797.143031503041,6094.932522495178
2025-06-23 00:20:00,32417128.85019107,49691568.50514451,13176.59027512396,28197733.159976,3229972.4509586897,0.0,2.1828352713612498,15204.981741044732,32779426.93814,2164.4883901118874,2237.0753465,0.9999222499999999,2237.0753465,15239647.688148152,14661646.974852134,7797.143031503041,6094.932522495178
2025-06-23 00:21:00,32417128.85019107,49663747.342241056,13176.59027512396,28197735.342981,3224897.860173011,0.0,2.7829221637335335,15204.981741044732,32777294.238644,2164.486763539264,2234.0895465,0.9999214826821723,2234.0895465,15239647.688148152,14670309.062084008,7797.143031503041,6098.806233776498
2025-06-23 00:22:00,32417128.85019107,49661530.37875779,13176.591520786724,28197735.342981,3224456.220098151,0.0,0.0,15204.982984110202,32777294.238644,2164.4847098573237,2233.814759477795,0.9999342499999999,2233.814759477795,15239647.688148152,14681371.49899361,7797.143031503041,6103.747286308397
2025-06-23 00:23:00,32417128.85019107,49667160.22845895,13176.591520786724,28197735.342981,3225413.4315547794,0.0,0.0,15204.982984110202,32777294.238644,2164.4847098573237,2234.380021,0.9999471,2234.380021,15239647.688148152,14681371.49899361,7797.143031503041,6103.747286308397
2025-06-23 00:24:00,32417128.85019107,49676067.75951572,13176.591520786724,28197735.342981,3227195.053218296,0.0,-1.1582963423084776,15204.982984110202,32777294.238644,2164.4847098573237,2235.432121,0.9999153001109454,2235.432121,15239647.688148152,14681371.49899361,7797.143031503041,6103.747286308397
2025-06-23 00:25:00,32412957.995599993,49642557.37583962,13175.13134716403,28194611.087393,3222088.8261789884,1.319836531815807,-1.3281881011082752,15203.522810487508,32774167.558825,2164.4843048098583,2232.4161532791068,0.9999499999999999,2232.4161532791068,15239647.688148152,14683563.222075135,7797.143031503041,6104.728610158527
2025-06-23 00:26:00,32412957.995599993,49627263.19040298,13175.130752208604,28194611.087393,3219232.9543487206,13.957361527756744,-13.114929961385,15200.437296677545,32774167.558825,2164.4842939184637,2230.729452,0.999965,2230.729452,15239588.686965846,14683563.222075135,7797.116010994903,6104.728610158527
2025-06-23 00:27:00,32412957.995599993,49654348.59154576,13175.130752208604,28194597.972004,3224292.0837415736,0.0,0.0,15200.437296677545,32767091.111334,2164.4844947821703,2233.726347973222,0.9999352193197564,2233.726347973222,15239588.686965846,14682679.199856458,7797.116010994903,6104.338570158498
2025-06-23 00:28:00,32412957.995599993,49654348.59154576,13175.130752208604,28194597.972004,3224292.0837415736,0.0,0.0,15200.437296677545,32767091.111334,2164.4844947821703,2233.726347973222,0.9999352193197564,2233.726347973222,15239588.686965846,14682679.199856458,7797.116010994903,6104.338570158498
2025-06-23 00:29:00,32412957.995599993,49650732.44834977,13175.130752208604,28194597.972004,3223665.682836082,0.0,0.0,15200.437296677545,32767091.111334,2164.4844947821703,2233.356304699736,0.9999292561732926,2233.356304699736,15239588.686965846,14682679.199856458,7797.116010994903,6104.338570158498
2025-06-23 00:30:00,32412957.995599993,49651248.49074293,13175.130752208604,28194597.972004,3223665.682836082,0.0,0.0,15200.437296677545,32767091.111334,2164.4844947821703,2233.356304699736,0.9999475590550602,2233.356304699736,15239588.686965846,14682679.199856458,7797.116010994903,6104.338570158498
2025-06-23 00:31:00,32412957.995599993,49606831.8310387,13175.130752208604,28194597.972004,3215656.827316636,0.0,0.0,15200.437296677545,32767091.111334,2164.4844947821703,2228.625112443602,0.9999357826532176,2228.625112443602,15239588.686965846,14682679.199856458,7797.116010994903,6104.338570158498
2025-06-23 00:32:00,32412957.995599993,49582523.71317424,13175.130752208604,28194597.972004,3211332.236357866,50.041544333342415,-40.29973824532081,15200.437296677545,32767091.111334,2164.4844947821703,2226.070381470442,0.9999179256936905,2226.070381470442,15239588.686965846,14682679.199856458,7797.116010994903,6104.338570158498
2025-06-23 00:33:00,32412957.995599993,49594172.78814558,13175.112478604551,28194598.00962,3213096.0462433547,0.0,2.958465036525,15200.54401106158,32766801.698857,2164.486965840278,2227.1466,0.999975,2227.1466,15239588.686965846,14671616.762946859,7797.116010994903,6099.397517626599
2025-06-23 00:34:00,32412957.995599993,49608987.50470487,13175.112478604551,28194600.968159,3215899.3921569716,0.0,0.0,15200.54401106158,32766281.191505,2164.48873223323,2228.797515235069,0.9999551888146171,2228.797515235069,15247415.037086567,14671616.762946859,7800.627728257364,6099.397517626599
2025-06-23 00:35:00,32412957.995599993,49667379.178652994,13175.112478604551,28194600.968159,3226493.7722716257,0.0,0.0,15200.54401106158,32766281.191505,2164.48873223323,2235.024997,0.9999699999999999,2235.024997,15247415.037086567,14671616.762946859,7800.627728257364,6099.397517626599
2025-06-23 00:36:00,32412957.995599993,49689111.384475954,13175.112478604551,28194600.968159,3230490.9513017666,0.0,0.0,15200.54401106158,32766281.191505,2164.48873223323,2237.3745785,0.999965,2237.3745785,15247415.037086567,14671616.762946859,7800.627728257364,6099.397517626599
2025-06-23 00:37:00,32412957.995599993,49692624.704058796,13175.112478604551,28194600.968159,3231449.8361864407,0.0,0.0,15200.54401106158,32766281.191505,2164.48873223323,2237.938220550725,0.9999035043227741,2237.938220550725,15247415.037086567,14671616.762946859,7800.627728257364,6099.397517626599
2025-06-23 00:38:00,32412957.995599993,49756237.03102459,13175.112478604551,28194600.968159,3242783.481949657,-3638.755002717734,3869.425105559375,15200.54401106158,32766281.191505,2164.48873223323,2244.60025,0.9999599999999998,2244.60025,15247415.037086567,14671616.762946859,7800.627728257364,6099.397517626599
2025-06-23 00:39:00,32412957.995599993,49757275.97972933,13174.959985730187,28198812.908057,3246619.936021004,0.0,0.0,15200.391518187216,32770493.131403,2164.517818600997,2244.72408128,0.9999497563556086,2244.72408128,15244917.525784863,14548460.729421195,7799.495766491992,6042.898256237535
2025-06-23 00:40:00,32412957.995599993,49740874.523216896,13174.959985730187,28198812.908057,3243398.1934109516,-7.478426350605979,7.9854858796272445,15200.391518187216,32770493.131403,2164.517818600997,2242.89,0.9999699999999999,2242.89,15244917.525784863,14548460.729421195,7799.495766491992,6042.898256237535
2025-06-23 00:41:00,32412957.995599993,49742546.498549,13174.817034639564,28199141.157954,3243751.5589827113,0.0,56.96548470479845,15200.398539346594,32770484.979612,2164.5178050088384,2243.0869129062958,0.9999646699880335,2243.0869129062958,15244852.727759345,14548460.729421195,7799.470208331778,6042.898256237535
2025-06-23 00:42:00,32412957.995599993,49738408.374845944,13172.586640326184,28204195.985374,3243374.693521185,0.0,0.0,15200.397984409392,32770539.374255,2164.4689056271595,2242.79,0.9999147517759747,2242.79,15244852.727759345,14812968.61854497,7799.470208331778,6160.770730121352
2025-06-23 00:43:00,32412957.995599993,49806131.5007077,13172.586640326184,28204195.985374,3254922.185959669,-1741.7250325414193,1800.720063104198,15200.397984409392,32770539.374255,2164.4689056271595,2249.836742,0.999975,2249.836742,15244852.727759345,14812968.61854497,7799.470208331778,6160.770730121352
2025-06-23 00:44:00,32412957.995599993,49852383.57026281,13172.586640274998,28205996.750729,3264865.8490856756,0.0,0.039376409344999995,15200.397984358207,32772340.13961,2164.4815553506082,2254.755802901594,0.9999849999999999,2254.755802901594,15244686.061094344,14748803.622659428,7799.40134221963,6131.483121239349
2025-06-23 00:45:00,32412957.995599993,49841311.99579863,13172.586640274998,28205996.790106,3263051.9647982623,0.0,0.0,15200.397984358207,32772340.178987,2164.481528605902,2253.66838318,0.9999525555577141,2253.66838318,15244686.061094344,14748959.87404402,7799.40134221963,6131.552522978165
2025-06-23 00:46:00,32412957.995599993,49840825.844675995,13172.586640274998,28205996.790106,3262826.927636873,34.545006089173,-35.26902491021202,15200.397984358207,32772340.178987,2164.481528605902,2253.533456585461,0.99998,2253.533456585461,15244686.061094344,14748959.87404402,7799.40134221963,6131.552522978165
2025-06-23 00:47:00,32412957.995599993,49840266.050792664,13172.580520090138,28205975.358371,3262792.907824708,0.0,0.0,15200.391864173347,32772373.438312,2164.4806207672386,2253.533456585461,0.9999601236878086,2253.533456585461,15239357.222275326,14748959.87404402,7797.021586722541,6131.552522978165
2025-06-23 00:48:00,32412957.995599993,49860064.42086167,13172.580520090138,28205975.358371,3266687.0121665765,0.0,2.1911287815818006,15200.391864173347,32772373.438312,2164.4806207672386,2255.871599290505,0.9998875846587861,2255.871599290505,15239357.222275326,14748959.87404402,7797.021586722541,6131.552522978165
2025-06-23 00:49:00,32412957.995599993,49859498.747064754,13171.942552923541,28207415.121262,3266179.7386005726,0.0,35.9869694154287,15199.75389700675,32773813.201203,2164.4806207672386,2255.567016289207,0.9999683899857579,2255.567016289207,15239357.222275326,14748959.87404402,7797.021586722541,6131.552522978165
2025-06-23 00:50:00,32412957.995599993,49775198.51922923,13161.289913365836,28231451.204554,3251142.1493225135,26.91512657617734,-27.215109715244104,15189.101252419743,32797849.284495,2164.4806207672386,2246.537974798487,0.999966450629787,2246.537974798487,15239357.222275326,14748959.87404402,7797.021586722541,6131.552522978165
2025-06-23 00:51:00,32412957.995599993,49773696.09741959,13161.289889591904,28231424.048134,3250788.804036349,0.0,14.075214410333253,15189.101228645812,32797762.635949,2164.480160941059,2246.3394505,0.999978975,2246.3394505,15236669.83567949,14748979.833441742,7795.8151210160495,6131.561392381238
2025-06-23 00:52:00,32412957.995599993,49777609.12948753,13161.285326506415,28231448.363389,3251619.1050471812,178.97446554672857,-182.4061259782323,15189.096665560322,32797786.951204,2164.480160941059,2246.838353399566,0.9999526565291509,2246.838353399566,15236669.83567949,14748979.833441742,7795.8151210160495,6131.561392381238
2025-06-23 00:53:00,32412957.995599993,49771031.19106705,13161.285165167443,28231266.630614,3250187.080401726,0.0,80.37859917201916,15189.09650422135,32797605.218429,2164.473407282385,2246.077092266302,0.9999714330451926,2246.077092266302,15195877.999566134,14748979.833441742,7777.580248660006,6131.561392381238
2025-06-23 00:54:00,32412957.995599993,49760377.01096171,13134.568718352533,28291314.986479,3248257.876731038,19.715460088087987,-17.62707660377565,15162.40505278144,32857597.657934,2164.473407282385,2244.90505,0.9999797249999999,2244.90505,15195877.999566134,14748979.833441742,7777.580248660006,6131.561392381238
2025-06-23 00:55:00,32412957.995599993,49753257.570354454,13134.568718352533,28291297.359045,3246927.6651456878,252.9518930251317,-254.77064389827353,15162.40505278144,32857580.0305,2164.4738776429786,2244.11002592132,0.9999899999999999,2244.11002592132,15195877.999566134,14746554.548365775,7777.580248660006,6130.4902781811525
2025-06-23 00:56:00,32412957.995599993,49744315.765745215,13134.568525987659,28291043.372459,3245234.2961924374,0.0,0.0,15162.40483637253,32857522.471481,2164.4722050485925,2243.232976793287,0.9999630311797858,2243.232976793287,15185482.22960328,14746554.548365775,7772.835061600157,6130.4902781811525
2025-06-23 00:57:00,32412957.995599993,49729723.08907809,13134.568525987659,28291043.372459,3242713.939372506,0.0,0.0,15162.40483637253,32857522.471481,2164.4722050485925,2241.698367955134,0.9999531967345203,2241.698367955134,15185482.22960328,14746554.548365775,7772.835061600157,6130.4902781811525
2025-06-23 00:58:00,32412957.995599993,49711016.81694616,13134.568525987659,28291043.372459,3239396.959140973,0.0,0.2808489148741149,15162.40483637253,32857522.471481,2164.4722050485925,2239.678706636134,0.9999578846790367,2239.678706636134,15185482.22960328,14746554.548365775,7772.835061600157,6130.4902781811525
2025-06-23 00:59:00,32412957.995599993,49727640.35665881,13134.46607107937,28291273.019725,3242181.4646782484,208.83794800984478,-209.54055741987688,15162.302381196521,32857935.148276,2164.4722050485925,2241.374151810246,0.9999864747877716,2241.374151810246,15185482.22960328,14746554.548365775,7772.835061600157,6130.4902781811525
2025-06-23 01:00:00,32412957.995599993,49721125.83591565,13134.466473970402,28291062.97231,3241198.7859093733,0.0,0.0,15162.302784071719,32855002.575562,2164.4706254176954,2240.904989,0.9999106694909535,2240.904989,15176612.847816827,14747619.93642459,7768.782395141006,6130.965658011322
2025-06-23 01:01:00,32412957.995599993,49715596.15293819,13134.466473970402,28291062.97231,3240575.435315948,0.0,0.0,15162.302784071719,32855002.575562,2164.4706254176954,2240.5243904999998,0.9998407580278231,2240.5243904999998,15176612.847816827,14747619.93642459,7768.782395141006,6130.965658011322
2025-06-23 01:02:00,32412957.995599993,49702799.14937648,13134.466473970402,28291062.97231,3238248.983148014,0.0,0.0,15162.302784071719,32855002.575562,2164.4706254176954,2239.103931107204,0.9998569814519063,2239.103931107204,15176612.847816827,14747619.93642459,7768.782395141006,6130.965658011322
2025-06-23 01:03:00,32412957.995599993,49698916.255476296,13134.466473970402,28291062.97231,3237351.1744203735,140.9410796746162,-141.50197013100967,15162.302784071719,32855002.575562,2164.4706254176954,2238.555757,0.9999005558150786,2238.555757,15176612.847816827,14747619.93642459,7768.782395141006,6130.965658011322
2025-06-23 01:04:00,32412957.995599993,49697589.10674963,13134.46637195228,28290921.87599,3237210.233340699,0.0,0.0,15162.302682053596,32854861.479242,2164.4696563206357,2238.555757,0.9998535879677838,2238.555757,15170454.675748378,14747619.93642459,7765.968476779391,6130.965658011322
2025-06-23 01:05:00,32412957.995599993,49689913.06601659,13134.46637195228,28290921.87599,3235536.7147605307,19.49812776364881,-20.19433344720314,15162.302682053596,32854861.479242,2164.4696563206357,2237.5322,0.9999199999999999,2237.5322,15170454.675748378,14747619.93642459,7765.968476779391,6130.965658011322
2025-06-23 01:06:00,32412957.995599993,49689772.87598235,13134.466357075884,28290901.741976,3235516.824329419,0.0,0.0,15166.453499870757,32853505.647259,2164.4689421552034,2237.5322,0.999915,2237.5322,15165885.004992442,14747619.93642459,7763.917305767395,6130.965658011322
2025-06-23 01:07:00,32412957.995599993,49641847.54687749,13134.466357075884,28290901.741976,3227060.968781626,0.0,0.0,15166.453499870757,32853505.647259,2164.4689421552034,2232.3539355,0.9999299999999999,2232.3539355,15165885.004992442,14747619.93642459,7763.917305767395,6130.965658011322
2025-06-23 01:08:00,32412957.995599993,49658179.14969758,13134.466357075884,28290901.741976,3230084.578794025,0.0,0.0,15166.453499870757,32853505.647259,2164.4689421552034,2234.205558,0.99989617,2234.205558,15165885.004992442,14747619.93642459,7763.917305767395,6130.965658011322
