timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity
2023-08-17 00:44:00,-2979753734031711786,56966684273235590000,29515.0,29515.0,29515.0,29515.0,0,56966684273235590000,3453172986531470750415
2023-08-17 00:45:00,0,0,29515.0,29515.0,29515.0,29515.0,0,0,3453172986531470750415
2023-08-17 00:46:00,0,0,29515.0,29515.0,29515.0,29515.0,0,0,3453172986531470750415
2023-08-17 00:47:00,0,0,29515.0,29515.0,29515.0,29515.0,0,0,3453172986531470750415
2023-08-17 00:48:00,0,0,29515.0,29515.0,29515.0,29515.0,0,0,3453172986531470750415
2023-08-17 00:49:00,0,0,29515.0,29515.0,29515.0,29515.0,0,0,3453172986531470750415
2023-08-17 00:50:00,0,0,29515.0,29515.0,29515.0,29515.0,0,0,3453172986531470750415
2023-08-17 00:51:00,0,0,29515.0,29515.0,29515.0,29515.0,0,0,3453172986531470750415
2023-08-17 00:52:00,0,0,29515.0,29515.0,29515.0,29515.0,0,0,3453172986531470750415
2023-08-17 00:53:00,0,0,29515.0,29515.0,29515.0,29515.0,0,0,3453172986531470750415
2023-08-17 00:54:00,0,0,29515.0,29515.0,29515.0,29515.0,0,0,3453172986531470750415
2023-08-17 00:55:00,0,0,29515.0,29515.0,29515.0,29515.0,0,0,3453172986531470750415
2023-08-17 00:56:00,0,0,29515.0,29515.0,29515.0,29515.0,0,0,3453172986531470750415
2023-08-17 00:57:00,0,0,29515.0,29515.0,29515.0,29515.0,0,0,3453172986531470750415
2023-08-17 00:58:00,0,0,29515.0,29515.0,29515.0,29515.0,0,0,3453172986531470750415
2023-08-17 00:59:00,0,0,29515.0,29515.0,29515.0,29515.0,0,0,3453172986531470750415
2023-08-17 01:00:00,0,0,29515.0,29515.0,29515.0,29515.0,0,0,3453172986531470750415
2023-08-17 01:01:00,0,0,29515.0,29515.0,29515.0,29515.0,0,0,3453172986531470750415
