timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-12-11 00:00:00,50243737.59999119,100317964.4441691,16863.087080199588,52477780.503619,6853763.689304464,0.0,0.024958631474999996,18822.68848245353,58301821.152523,481.32075217236775,3323.852012359787,0.9998249999999999,3323.852012359787,22322450.32479269,22416401.780333623,8799.944421977103,6766.216022329019,-66885.44321022736,0.28201563070547025,0.10743274205512651,0.00016654128246740656,8.171823010002729e-06,0.4763337219309604,0.017530305939706576,4.527337741737576e-06,5.444053308737842e-05,0.007804503553381845,0.4933235966195064,481.32075217236775
2025-12-11 00:01:00,50243737.59999119,100367009.83789624,16863.087080199588,52477785.302355,6860641.56165082,0.0,0.0,18822.68848245353,58302074.926175,481.32075217236775,3327.233957,0.9998348373310537,3327.233957,22322450.32479269,22416466.04276773,8799.944421977103,6766.235361801211,-66821.18077612134,0.28201563070547025,0.1074329181718154,0.0001665414144735497,8.171823010002729e-06,0.47633416064347145,0.017530305939706576,4.527337741737576e-06,5.444055843887011e-05,0.007804503553381845,0.4933239492395087,481.32075217236775
2025-12-11 00:02:00,50243737.59999119,100367805.54118182,16863.087080199588,52477785.302355,6860641.56165082,0.0,0.0,18822.68848245353,58302074.926175,481.32075217236775,3327.233957,0.99985,3327.233957,22322450.32479269,22416466.04276773,8799.944421977103,6766.235361801211,-66821.18077612134,0.28201563070547025,0.1074329181718154,0.0001665414144735497,8.171823010002729e-06,0.47633416064347145,0.017530305939706576,4.527337741737576e-06,5.444055843887011e-05,0.007804503553381845,0.4933239492395087,481.32075217236775
2025-12-11 00:03:00,50243737.59999119,100372599.99580353,16863.087080199588,52477785.302355,6861414.085650984,0.0,9.917091244596413,18822.68848245353,58302074.926175,481.32075217236775,3327.613816644276,0.9998375034111227,3327.613816644276,22322450.32479269,22416466.04276773,8799.944421977103,6766.235361801211,-66821.18077612134,0.28201563070547025,0.1074329181718154,0.0001665414144735497,8.171823010002729e-06,0.47633416064347145,0.017530305939706576,4.527337741737576e-06,5.444055843887011e-05,0.007804503553381845,0.4933239492395087,481.32075217236775
2025-12-11 00:04:00,50243737.59999119,100371983.6301168,16863.087080199588,52477796.886602,6860637.069296278,0.0,0.0,18822.68848245353,58302087.178785,481.32075217236775,3327.233957,0.99992931,3327.233957,22361803.863039397,22416466.04276773,8811.770775759464,6766.235361801211,-106112.68301860827,0.28201563070547025,0.1074334058778391,0.000166541779464794,8.171823010002729e-06,0.4763353753907713,0.017530305939706576,4.527337741737576e-06,5.4440628534441054e-05,0.007804503553381845,0.49332492560320185,481.32075217236775
2025-12-11 00:05:00,50243737.59999119,100338406.34791565,16863.087080199588,52477796.886602,6856509.207875099,0.0,0.0,18822.68848245353,58302087.178785,481.32075217236775,3325.215971198818,0.9998407588021643,3325.215971198818,22361803.863039397,22416466.04276773,8811.770775759464,6766.235361801211,-106112.68301860827,0.28201563070547025,0.1074334058778391,0.000166541779464794,8.171823010002729e-06,0.4763353753907713,0.017530305939706576,4.527337741737576e-06,5.4440628534441054e-05,0.007804503553381845,0.49332492560320185,481.32075217236775
2025-12-11 00:06:00,50243737.59999119,100329520.57402037,16863.087080199588,52477796.886602,6855310.583036359,0.0,0.0,18822.68848245353,58302087.178785,481.32075217236775,3324.63,0.9998315138355535,3324.63,22361803.863039397,22416466.04276773,8811.770775759464,6766.235361801211,-106112.68301860827,0.28201563070547025,0.1074334058778391,0.000166541779464794,8.171823010002729e-06,0.4763353753907713,0.017530305939706576,4.527337741737576e-06,5.4440628534441054e-05,0.007804503553381845,0.49332492560320185,481.32075217236775
2025-12-11 00:07:00,50243737.59999119,100341760.07781972,16863.087080199588,52477796.886602,6857013.308315791,0.0,0.015747438143869908,18822.68848245353,58302087.178785,481.32075217236775,3325.46241056,0.9998373424681183,3325.46241056,22361803.863039397,22416466.04276773,8811.770775759464,6766.235361801211,-106112.68301860827,0.28201563070547025,0.1074334058778391,0.000166541779464794,8.171823010002729e-06,0.4763353753907713,0.017530305939706576,4.527337741737576e-06,5.4440628534441054e-05,0.007804503553381845,0.49332492560320185,481.32075217236775
2025-12-11 00:08:00,50243762.61986328,100289830.46143459,16863.085946624495,52477850.700261,6849604.995093435,0.0,0.0,18822.687348878433,58302321.04448,481.32075217236775,3321.840711726629,0.9998362344776458,3321.840711726629,22361803.863039397,22416466.04276773,8811.770775759464,6766.235361801211,-106112.68301860827,0.28201563070547025,0.10743389132800941,0.00016654214298319282,8.171823010002729e-06,0.476336584438333,0.017530305939706576,4.527337741737576e-06,5.444069834715605e-05,0.007804503553381845,0.4933258995082413,481.32075217236775
2025-12-11 00:09:00,50243762.61986328,100309783.38728137,16863.085946624495,52477850.700261,6852421.985193938,0.0,0.0,18822.687348878433,58302321.04448,481.32075217236775,3323.2178524406318,0.9998402346439629,3323.2178524406318,22361803.863039397,22416466.04276773,8811.770775759464,6766.235361801211,-106112.68301860827,0.28201563070547025,0.10743389132800941,0.00016654214298319282,8.171823010002729e-06,0.476336584438333,0.017530305939706576,4.527337741737576e-06,5.444069834715605e-05,0.007804503553381845,0.4933258995082413,481.32075217236775
