timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity
2024-02-16 00:00:00,2820026059,-997876956282851324,196858.0,196858.0,196858.0,196858.0,2820026059,0,752526047922683349
2024-02-16 00:01:00,6998612978,-2475861845456236398,196854.0,196857.0,196854.0,196857.0,7043648792,15950082761555365,751637003746380654
2024-02-16 00:02:00,1130917932,-400000000000000000,196854.0,196854.0,196854.0,196854.0,1130917932,0,751637003746380654
2024-02-16 00:03:00,0,0,196854.0,196854.0,196854.0,196854.0,0,0,751637003746380654
2024-02-16 00:04:00,-1169649669,414149067210780197,196854.0,196853.0,196853.0,196854.0,100092000,449550015455006142,751637003746380654
2024-02-16 00:05:00,0,0,196854.0,196854.0,196854.0,196854.0,0,0,751637003746380654
2024-02-16 00:06:00,2784750306,-984913409609198230,196853.0,196853.0,196853.0,196853.0,2784750306,0,751637003746380654
2024-02-16 00:07:00,184926945,-65395181844209005,196853.0,196853.0,196853.0,196853.0,199380000,5116500020678723,751637003746380654
2024-02-16 00:08:00,100102500,-35401474819842057,196853.0,196853.0,196853.0,196853.0,100102500,0,752696761595196552
2024-02-16 00:09:00,100102500,-35401297786849227,196853.0,196853.0,196853.0,196853.0,100102500,0,752696761595196552
2024-02-16 00:10:00,112784749,-39837450969620478,196852.0,196852.0,196852.0,196853.0,250437675,48729544524059331,752696761595196552
2024-02-16 00:11:00,246557336,-87175006534816036,196852.0,196852.0,196852.0,196852.0,299872900,18873721669187435,752696770144226780
2024-02-16 00:12:00,8924214545,-3155284837022836338,196848.0,196851.0,196848.0,196851.0,8924583061,130396129987348,752696770144225717
2024-02-16 00:13:00,6916189665,-2443845655527579506,196844.0,196846.0,196844.0,196846.0,8346999415,506111309037598692,752696770144225717
2024-02-16 00:14:00,99663200,-35217258632263388,196844.0,196844.0,196844.0,196844.0,99663200,0,752696770144225717
2024-02-16 00:15:00,36993082294,-13051672695613657367,196826.0,196841.0,196818.0,196841.0,60227256701,8200736936429137246,739317941432149601
2024-02-16 00:16:00,15636855906,-5508233964497838115,196818.0,196826.0,196811.0,196826.0,29306729480,4820912174718443083,752252574331834313
2024-02-16 00:17:00,21092388253,-7421431284257036826,196807.0,196816.0,196806.0,196816.0,44308547084,8183378550446116871,740844452835503808
2024-02-16 00:18:00,-18466646675,6510804950028751769,196817.0,196807.0,196807.0,196817.0,0,6510804950028751769,752252574331834313
2024-02-16 00:19:00,-80002168,28238872227510430,196817.0,196817.0,196817.0,196817.0,54884007,47579059101926904,752259913683741780
2024-02-16 00:20:00,-657928329,232510364449995703,196817.0,196817.0,196816.0,196817.0,1225360480,664323082344189425,752259913683741780
2024-02-16 00:21:00,-17631751850,6222276620214822349,196826.0,196817.0,196817.0,196826.0,0,6222276620214822349,754481838914700432
2024-02-16 00:22:00,-21921209187,7743716927300065667,196837.0,196826.0,196826.0,196837.0,172548417,7804629940657820023,754967413556237606
2024-02-16 00:23:00,-1104472655,390394222477199471,196837.0,196837.0,196837.0,196837.0,45688253,406526235253739976,754967413556237606
2024-02-16 00:24:00,2562452216,-903595131155456717,196836.0,196837.0,196835.0,196837.0,5875156328,1170741351113154928,754967413556237606
