block_timestamp,norm_factor,WETH,OSQTH
2023-08-14 00:00:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:01:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:02:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:03:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:04:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:05:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:06:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:07:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:08:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:09:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:10:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:11:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:12:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:13:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:14:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:15:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:16:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:17:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:18:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:19:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:20:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:21:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:22:00,0.289562991586881633,1839.222732716025,0.0536363746018325
2023-08-14 00:23:00,0.289562991586881633,1839.2252956266773,0.0536363746018325
2023-08-14 00:24:00,0.289562991586881633,1839.2252956266773,0.0536363746018325
2023-08-14 00:25:00,0.289494068991562784,1839.2252956266773,0.0536363746018325
2023-08-14 00:26:00,0.289494068991562784,1839.2252956266773,0.0536363746018325
2023-08-14 00:27:00,0.289494068991562784,1839.2252956266773,0.0536363746018325
2023-08-14 00:28:00,0.289494068991562784,1839.2252956266773,0.0536363746018325
2023-08-14 00:29:00,0.289494068991562784,1839.2252956266773,0.0536363746018325
2023-08-14 00:30:00,0.289494068991562784,1839.2252956266773,0.0536363746018325
2023-08-14 00:31:00,0.289494068991562784,1839.2252956266773,0.0536363746018325
2023-08-14 00:32:00,0.289494068991562784,1839.2252956266773,0.0536363746018325
2023-08-14 00:33:00,0.289494068991562784,1839.2252956266773,0.0536363746018325
2023-08-14 00:34:00,0.289494068991562784,1839.2252956266773,0.0536363746018325
2023-08-14 00:35:00,0.289494068991562784,1839.2252956266773,0.0536363746018325
2023-08-14 00:36:00,0.289494068991562784,1839.2252956266773,0.0536363746018325
2023-08-14 00:37:00,0.289494068991562784,1839.2252956266773,0.0536363746018325
2023-08-14 00:38:00,0.289494068991562784,1839.2252956266773,0.0536363746018325
2023-08-14 00:39:00,0.289494068991562784,1839.2252956266773,0.0536363746018325
2023-08-14 00:40:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 00:41:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 00:42:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 00:43:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 00:44:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 00:45:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 00:46:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 00:47:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 00:48:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 00:49:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 00:50:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 00:51:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 00:52:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 00:53:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 00:54:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 00:55:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 00:56:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 00:57:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 00:58:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 00:59:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:00:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:01:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:02:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:03:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:04:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:05:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:06:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:07:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:08:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:09:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:10:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:11:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:12:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:13:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:14:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:15:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:16:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:17:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:18:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:19:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:20:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:21:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:22:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:23:00,0.289494068991562784,1839.225728395843,0.0536363746018325
2023-08-14 01:24:00,0.289494068991562784,1839.225728395843,0.0536243917707635
2023-08-14 01:25:00,0.289494068991562784,1839.225728395843,0.0536243917707635
2023-08-14 01:26:00,0.289494068991562784,1839.225728395843,0.0536243917707635
2023-08-14 01:27:00,0.289494068991562784,1839.225728395843,0.0536243917707635
2023-08-14 01:28:00,0.289494068991562784,1839.225728395843,0.0536243917707635
2023-08-14 01:29:00,0.289494068991562784,1839.225728395843,0.0536243917707635
2023-08-14 01:30:00,0.289488558080286985,1839.225728395843,0.0536918686422967
2023-08-14 01:31:00,0.289488558080286985,1839.225728395843,0.0536918686422967
2023-08-14 01:32:00,0.289488558080286985,1839.225728395843,0.0536918686422967
2023-08-14 01:33:00,0.289488558080286985,1839.225728395843,0.0536918686422967
2023-08-14 01:34:00,0.289488558080286985,1839.225728395843,0.0536918686422967
2023-08-14 01:35:00,0.289488558080286985,1839.225728395843,0.0536918686422967
2023-08-14 01:36:00,0.289488558080286985,1839.225728395843,0.0536918686422967
2023-08-14 01:37:00,0.289488558080286985,1839.225728395843,0.0536918686422967
2023-08-14 01:38:00,0.289488558080286985,1839.225728395843,0.0536918686422967
2023-08-14 01:39:00,0.289488558080286985,1839.225728395843,0.0536918686422967
2023-08-14 01:40:00,0.289488558080286985,1839.225728395843,0.0536918686422967
2023-08-14 01:41:00,0.289488558080286985,1839.225728395843,0.0536918686422967
2023-08-14 01:42:00,0.289488558080286985,1839.225728395843,0.0536918686422967
2023-08-14 01:43:00,0.289488558080286985,1839.225728395843,0.0536918686422967
2023-08-14 01:44:00,0.289488558080286985,1839.225728395843,0.0536918686422967
2023-08-14 01:45:00,0.289488558080286985,1839.225728395843,0.0536918686422967
2023-08-14 01:46:00,0.289488558080286985,1839.225728395843,0.0536918686422967
