block_timestamp,norm_factor,WETH,OSQTH
2023-08-17 00:00:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:01:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:02:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:03:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:04:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:05:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:06:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:07:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:08:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:09:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:10:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:11:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:12:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:13:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:14:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:15:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:16:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:17:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:18:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:19:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:20:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:21:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:22:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:23:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:24:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:25:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:26:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:27:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:28:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:29:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:30:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:31:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:32:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:33:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:34:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:35:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:36:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:37:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:38:00,0.289180066928692509,1804.9478736291212,0.0522670715815401
2023-08-17 00:39:00,0.289180066928692509,1804.9456049715016,0.0522670715815401
2023-08-17 00:40:00,0.289180066928692509,1804.9456049715016,0.0522670715815401
2023-08-17 00:41:00,0.289180066928692509,1804.9464930469255,0.0522670715815401
2023-08-17 00:42:00,0.289180066928692509,1803.9938095884952,0.0522670715815401
2023-08-17 00:43:00,0.289180066928692509,1803.9884407136983,0.0522670715815401
2023-08-17 00:44:00,0.289180066928692509,1791.7020609629235,0.0522670715815401
2023-08-17 00:45:00,0.289180066928692509,1786.102940650875,0.0522670715815401
2023-08-17 00:46:00,0.289180066928692509,1786.1187602848215,0.0522670715815401
2023-08-17 00:47:00,0.289180066928692509,1786.1187602848215,0.0522670715815401
2023-08-17 00:48:00,0.289180066928692509,1785.9997033985424,0.0522670715815401
2023-08-17 00:49:00,0.289180066928692509,1785.9997033985424,0.0522670715815401
2023-08-17 00:50:00,0.289180066928692509,1785.9997033985424,0.0522670715815401
2023-08-17 00:51:00,0.289180066928692509,1785.9997033985424,0.0522670715815401
2023-08-17 00:52:00,0.289180066928692509,1785.9997033985424,0.0522670715815401
2023-08-17 00:53:00,0.289180066928692509,1785.9997033985424,0.0522670715815401
2023-08-17 00:54:00,0.289180066928692509,1786.7689350134206,0.0522670715815401
2023-08-17 00:55:00,0.289180066928692509,1787.8504035956958,0.0522670715815401
2023-08-17 00:56:00,0.289180066928692509,1787.8504035956958,0.0522670715815401
2023-08-17 00:57:00,0.289180066928692509,1787.962837724256,0.0522670715815401
2023-08-17 00:58:00,0.289180066928692509,1787.962837724256,0.0522670715815401
2023-08-17 00:59:00,0.289180066928692509,1789.8623750986555,0.0522670715815401
2023-08-17 01:00:00,0.289180066928692509,1789.8623750986555,0.0522670715815401
2023-08-17 01:01:00,0.289180066928692509,1790.9526366050334,0.0522670715815401
2023-08-17 01:02:00,0.289180066928692509,1790.9526366050334,0.0522670715815401
2023-08-17 01:03:00,0.289180066928692509,1790.9526366050334,0.0522670715815401
2023-08-17 01:04:00,0.289180066928692509,1790.9526366050334,0.0522670715815401
2023-08-17 01:05:00,0.289180066928692509,1791.0012776831704,0.0522670715815401
2023-08-17 01:06:00,0.289180066928692509,1791.7207436931078,0.0522670715815401
2023-08-17 01:07:00,0.289152310256605238,1791.7207436931078,0.0521475293521315
2023-08-17 01:08:00,0.289152310256605238,1792.1852776345386,0.0523424970418304
2023-08-17 01:09:00,0.289152310256605238,1792.1852776345386,0.0523424970418304
2023-08-17 01:10:00,0.289152310256605238,1792.1852776345386,0.0523424970418304
2023-08-17 01:11:00,0.289152310256605238,1792.1852776345386,0.0523424970418304
2023-08-17 01:12:00,0.289152310256605238,1792.1852776345386,0.0523424970418304
2023-08-17 01:13:00,0.289152310256605238,1792.1852776345386,0.0523424970418304
2023-08-17 01:14:00,0.289152310256605238,1792.1852776345386,0.0523424970418304
2023-08-17 01:15:00,0.289152310256605238,1792.1852776345386,0.0523424970418304
2023-08-17 01:16:00,0.289152310256605238,1792.1852776345386,0.0523424970418304
2023-08-17 01:17:00,0.289152310256605238,1792.1852776345386,0.0523424970418304
2023-08-17 01:18:00,0.289152310256605238,1792.1852776345386,0.0523424970418304
2023-08-17 01:19:00,0.289152310256605238,1792.1852776345386,0.0523424970418304
2023-08-17 01:20:00,0.289152310256605238,1792.1852776345386,0.0523424970418304
2023-08-17 01:21:00,0.289152310256605238,1792.1852776345386,0.0523424970418304
2023-08-17 01:22:00,0.289152310256605238,1792.1852776345386,0.0523424970418304
2023-08-17 01:23:00,0.289152310256605238,1792.1852776345386,0.0523424970418304
2023-08-17 01:24:00,0.289152310256605238,1792.1954554786664,0.0523424970418304
2023-08-17 01:25:00,0.289152310256605238,1792.1957057698198,0.0523424970418304
2023-08-17 01:26:00,0.289152310256605238,1792.4652792478996,0.0523424970418304
2023-08-17 01:27:00,0.289152310256605238,1792.56749126809,0.0523424970418304
2023-08-17 01:28:00,0.289152310256605238,1792.7534211239165,0.0523424970418304
2023-08-17 01:29:00,0.289152310256605238,1793.956760096061,0.0523424970418304
2023-08-17 01:30:00,0.289152310256605238,1793.956760096061,0.0523424970418304
2023-08-17 01:31:00,0.289152310256605238,1793.956760096061,0.0523424970418304
2023-08-17 01:32:00,0.289152310256605238,1793.956760096061,0.0523303979931332
2023-08-17 01:33:00,0.289152310256605238,1793.956760096061,0.0523303979931332
2023-08-17 01:34:00,0.289152310256605238,1793.956760096061,0.0523303979931332
2023-08-17 01:35:00,0.289152310256605238,1793.956760096061,0.0523303979931332
2023-08-17 01:36:00,0.289152310256605238,1793.956760096061,0.0522265191242881
2023-08-17 01:37:00,0.289152310256605238,1793.956760096061,0.0522265191242881
2023-08-17 01:38:00,0.289152310256605238,1793.956760096061,0.0522265191242881
2023-08-17 01:39:00,0.289152310256605238,1793.956760096061,0.0522265191242881
2023-08-17 01:40:00,0.289152310256605238,1793.956760096061,0.0522265191242881
2023-08-17 01:41:00,0.289152310256605238,1793.956760096061,0.0522265191242881
2023-08-17 01:42:00,0.289152310256605238,1793.956760096061,0.0522265191242881
2023-08-17 01:43:00,0.289152310256605238,1793.956760096061,0.0522265191242881
2023-08-17 01:44:00,0.289152310256605238,1793.956760096061,0.0522265191242881
2023-08-17 01:45:00,0.289152310256605238,1793.956760096061,0.0522265191242881
2023-08-17 01:46:00,0.289152310256605238,1793.956760096061,0.0522265191242881
2023-08-17 01:47:00,0.289152310256605238,1793.956760096061,0.0522265191242881
2023-08-17 01:48:00,0.289152310256605238,1793.956760096061,0.0522265191242881
