block_timestamp,liquidity_rate,stable_borrow_rate,variable_borrow_rate,liquidity_index,variable_borrow_index
2023-08-16 00:00:00+00:00,0.003996897378930267285665469,0.079325595429158427913457549,0.020759315657700506517784671,1.005668719181461846551573042,1.025578019307733255551413609
2023-08-16 00:01:00+00:00,0.003997106456411878696387764,0.079325985627914951358817934,0.020759686346519203790877036,1.005668735241326386722695811,1.025578104371712121049271978
2023-08-16 00:02:00+00:00,0.003997106456411878696387764,0.079325985627914951358817934,0.020759686346519203790877036,1.005668735241326386722695811,1.025578104371712121049271978
2023-08-16 00:03:00+00:00,0.003997206872311371317582231,0.079326173029622190530598629,0.020759864378141081004068698,1.005668744362817894200720313,1.025578108422450288030404922
2023-08-16 00:04:00+00:00,0.003997202337272234578793463,0.079326164566126893493687261,0.020759856337820548819002899,1.005668843788727732605293276,1.025578635023064231009821777
2023-08-16 00:05:00+00:00,0.003997202337272234578793463,0.079326164566126893493687261,0.020759856337820548819002899,1.005668843788727732605293276,1.025578635023064231009821777
2023-08-16 00:06:00+00:00,0.003997202337272234578793463,0.079326164566126893493687261,0.020759856337820548819002899,1.005668843788727732605293276,1.025578635023064231009821777
2023-08-16 00:07:00+00:00,0.003997202337272234578793463,0.079326164566126893493687261,0.020759856337820548819002899,1.005668843788727732605293276,1.025578635023064231009821777
2023-08-16 00:08:00+00:00,0.003997202337272234578793463,0.079326164566126893493687261,0.020759856337820548819002899,1.005668843788727732605293276,1.025578635023064231009821777
2023-08-16 00:09:00+00:00,0.003997202337272234578793463,0.079326164566126893493687261,0.020759856337820548819002899,1.005668843788727732605293276,1.025578635023064231009821777
2023-08-16 00:10:00+00:00,0.003997202337272234578793463,0.079326164566126893493687261,0.020759856337820548819002899,1.005668843788727732605293276,1.025578635023064231009821777
2023-08-16 00:11:00+00:00,0.003997202337272234578793463,0.079326164566126893493687261,0.020759856337820548819002899,1.005668843788727732605293276,1.025578635023064231009821777
2023-08-16 00:12:00+00:00,0.003997202337272234578793463,0.079326164566126893493687261,0.020759856337820548819002899,1.005668843788727732605293276,1.025578635023064231009821777
2023-08-16 00:13:00+00:00,0.003997202337272234578793463,0.079326164566126893493687261,0.020759856337820548819002899,1.005668843788727732605293276,1.025578635023064231009821777
2023-08-16 00:14:00+00:00,0.003997202337272234578793463,0.079326164566126893493687261,0.020759856337820548819002899,1.005668843788727732605293276,1.025578635023064231009821777
2023-08-16 00:15:00+00:00,0.003997202337272234578793463,0.079326164566126893493687261,0.020759856337820548819002899,1.005668843788727732605293276,1.025578635023064231009821777
2023-08-16 00:16:00+00:00,0.003997202337272234578793463,0.079326164566126893493687261,0.020759856337820548819002899,1.005668843788727732605293276,1.025578635023064231009821777
2023-08-16 00:17:00+00:00,0.003997202061184119810982673,0.079326164050878618275727679,0.020759855848334687361941294,1.005668854241184351674350778,1.025578690383635860117015901
2023-08-16 00:18:00+00:00,0.003997185458537050440549652,0.079326133066229404383280043,0.02075982641291793416411604,1.005668888912745736608943419,1.0255788740187197942545798
2023-08-16 00:19:00+00:00,0.003997185458537050440549652,0.079326133066229404383280043,0.02075982641291793416411604,1.005668888912745736608943419,1.0255788740187197942545798
2023-08-16 00:20:00+00:00,0.003997185458537050440549652,0.079326133066229404383280043,0.02075982641291793416411604,1.005668888912745736608943419,1.0255788740187197942545798
2023-08-16 00:21:00+00:00,0.003997185458537050440549652,0.079326133066229404383280043,0.02075982641291793416411604,1.005668888912745736608943419,1.0255788740187197942545798
2023-08-16 00:22:00+00:00,0.003997182144830081102862881,0.079326126882025003972001515,0.02075982053792375377340144,1.005668927408192651007155631,1.025579077907376884600766061
2023-08-16 00:23:00+00:00,0.003997182144830081102862881,0.079326126882025003972001515,0.02075982053792375377340144,1.005668927408192651007155631,1.025579077907376884600766061
2023-08-16 00:24:00+00:00,0.003997182144830081102862881,0.079326126882025003972001515,0.02075982053792375377340144,1.005668927408192651007155631,1.025579077907376884600766061
2023-08-16 00:25:00+00:00,0.003997182144830081102862881,0.079326126882025003972001515,0.02075982053792375377340144,1.005668927408192651007155631,1.025579077907376884600766061
2023-08-16 00:26:00+00:00,0.003997182144830081102862881,0.079326126882025003972001515,0.02075982053792375377340144,1.005668927408192651007155631,1.025579077907376884600766061
2023-08-16 00:27:00+00:00,0.004000993940952058533724783,0.079333239121850190431675289,0.020766577165757680910091524,1.005668933781610142519152453,1.025579111663779009453503936
2023-08-16 00:28:00+00:00,0.004034540098407111814109772,0.079395700270950992181209564,0.020825915257403442572149085,1.005668986476322562873155512,1.02557939058259785540689218
2023-08-16 00:29:00+00:00,0.004034540098407111814109772,0.079395700270950992181209564,0.020825915257403442572149085,1.005668986476322562873155512,1.02557939058259785540689218
2023-08-16 00:30:00+00:00,0.004034540098407111814109772,0.079395700270950992181209564,0.020825915257403442572149085,1.005668986476322562873155512,1.02557939058259785540689218
2023-08-16 00:31:00+00:00,0.004034540098407111814109772,0.079395700270950992181209564,0.020825915257403442572149085,1.005668986476322562873155512,1.02557939058259785540689218
2023-08-16 00:32:00+00:00,0.004034540098407111814109772,0.079395700270950992181209564,0.020825915257403442572149085,1.005668986476322562873155512,1.02557939058259785540689218
2023-08-16 00:33:00+00:00,0.004034540098407111814109772,0.079395700270950992181209564,0.020825915257403442572149085,1.005668986476322562873155512,1.02557939058259785540689218
2023-08-16 00:34:00+00:00,0.004034540098407111814109772,0.079395700270950992181209564,0.020825915257403442572149085,1.005668986476322562873155512,1.02557939058259785540689218
2023-08-16 00:35:00+00:00,0.004001514846472053174353222,0.079334210816716890263969489,0.020767500275881045750771014,1.00566899595325773911155658,1.025579440621995505452787876
2023-08-16 00:36:00+00:00,0.004001068929736743028161315,0.079333379009104888907115773,0.020766710058649644461759984,1.005669009989776479923166142,1.025579514913220641715672357
