timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity
2023-08-14 00:25:00,-835399729986198002,15605830658802205161,29256.0,29256.0,29256.0,29256.0,0,15605830658802205161,3457417610809793205050
2023-08-14 00:26:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:27:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:28:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:29:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:30:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:31:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:32:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:33:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:34:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:35:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:36:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:37:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:38:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:39:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:40:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:41:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:42:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:43:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:44:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:45:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:46:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:47:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:48:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:49:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:50:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:51:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:52:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:53:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:54:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:55:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:56:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:57:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:58:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 00:59:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:00:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:01:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:02:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:03:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:04:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:05:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:06:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:07:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:08:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:09:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:10:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:11:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:12:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:13:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:14:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:15:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:16:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:17:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:18:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:19:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:20:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:21:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:22:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:23:00,0,0,29256.0,29256.0,29256.0,29256.0,0,0,3457417610809793205050
2023-08-14 01:24:00,-89449070418220200,1672899209795192782,29258.0,29258.0,29258.0,29258.0,0,1672899209795192782,3457417610809793205050
2023-08-14 01:25:00,0,0,29258.0,29258.0,29258.0,29258.0,0,0,3457417610809793205050
2023-08-14 01:26:00,0,0,29258.0,29258.0,29258.0,29258.0,0,0,3457417610809793205050
2023-08-14 01:27:00,0,0,29258.0,29258.0,29258.0,29258.0,0,0,3457417610809793205050
2023-08-14 01:28:00,0,0,29258.0,29258.0,29258.0,29258.0,0,0,3457417610809793205050
2023-08-14 01:29:00,0,0,29258.0,29258.0,29258.0,29258.0,0,0,3457417610809793205050
2023-08-14 01:30:00,505084311161645841,-9384769015101634063,29246.0,29246.0,29246.0,29246.0,505084311161645841,0,3457417610809793205050
2023-08-14 01:31:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:32:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:33:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:34:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:35:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:36:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:37:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:38:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:39:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:40:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:41:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:42:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:43:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:44:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:45:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:46:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:47:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:48:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:49:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:50:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:51:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:52:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:53:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:54:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:55:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:56:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:57:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:58:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 01:59:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:00:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:01:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:02:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:03:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:04:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:05:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:06:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:07:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:08:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:09:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:10:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
2023-08-14 02:11:00,0,0,29246.0,29246.0,29246.0,29246.0,0,0,3457417610809793205050
