block_timestamp,liquidity_rate,stable_borrow_rate,variable_borrow_rate,liquidity_index,variable_borrow_index
2023-08-15 00:00:00,0.003977067873720972048686287,0.079288546056855330068198224,0.020724118754012563564788313,1.005657245192068573311648186,1.025519724695689694336687255
2023-08-15 00:01:00,0.003977067873720972048686287,0.079288546056855330068198224,0.020724118754012563564788313,1.005657245192068573311648186,1.025519724695689694336687255
2023-08-15 00:02:00,0.003977067079824299823309862,0.079288544571881606770539256,0.020724117343287526432012293,1.005657264976837440802300858,1.025519829828458849815078792
2023-08-15 00:03:00,0.004009702359364824161844721,0.07934947629995154172743133,0.020782002484953964641059763,1.005657273347315070821469975,1.025519874307707555410937275
2023-08-15 00:04:00,0.003979113423594116670579695,0.079292371789813319198229014,0.020727753200322653238317563,1.005657280968624812165153758,1.025519914764715728391786137
2023-08-15 00:05:00,0.003979113423594116670579695,0.079292371789813319198229014,0.020727753200322653238317563,1.005657280968624812165153758,1.025519914764715728391786137
2023-08-15 00:06:00,0.003979113423594116670579695,0.079292371789813319198229014,0.020727753200322653238317563,1.005657280968624812165153758,1.025519914764715728391786137
2023-08-15 00:07:00,0.003979113423594116670579695,0.079292371789813319198229014,0.020727753200322653238317563,1.005657280968624812165153758,1.025519914764715728391786137
2023-08-15 00:08:00,0.003979113529501402841541895,0.079292371987865776099906334,0.020727753388472487294911016,1.005657307108104250423256517,1.02552005361826012942008594
2023-08-15 00:09:00,0.003979113529501402841541895,0.079292371987865776099906334,0.020727753388472487294911016,1.005657307108104250423256517,1.02552005361826012942008594
2023-08-15 00:10:00,0.003979113529501402841541895,0.079292371987865776099906334,0.020727753388472487294911016,1.005657307108104250423256517,1.02552005361826012942008594
2023-08-15 00:11:00,0.003979113758995065964039354,0.079292372417031555028643095,0.02072775379617997727721094,1.005657334516491899435618981,1.025520199212289364112568288
2023-08-15 00:12:00,0.003979113758995065964039354,0.079292372417031555028643095,0.02072775379617997727721094,1.005657334516491899435618981,1.025520199212289364112568288
2023-08-15 00:13:00,0.003979113758995065964039354,0.079292372417031555028643095,0.02072775379617997727721094,1.005657334516491899435618981,1.025520199212289364112568288
2023-08-15 00:14:00,0.003977031577351285001587078,0.07928847816481692429449912,0.020724054256576078079774165,1.00565735558034718662889854,1.025520311104013221861426423
2023-08-15 00:15:00,0.003977031577351285001587078,0.07928847816481692429449912,0.020724054256576078079774165,1.00565735558034718662889854,1.025520311104013221861426423
2023-08-15 00:16:00,0.003977031577351285001587078,0.07928847816481692429449912,0.020724054256576078079774165,1.00565735558034718662889854,1.025520311104013221861426423
2023-08-15 00:17:00,0.003977031577351285001587078,0.07928847816481692429449912,0.020724054256576078079774165,1.00565735558034718662889854,1.025520311104013221861426423
2023-08-15 00:18:00,0.003977031577351285001587078,0.07928847816481692429449912,0.020724054256576078079774165,1.00565735558034718662889854,1.025520311104013221861426423
2023-08-15 00:19:00,0.003977031577351285001587078,0.07928847816481692429449912,0.020724054256576078079774165,1.00565735558034718662889854,1.025520311104013221861426423
2023-08-15 00:20:00,0.003977031577351285001587078,0.07928847816481692429449912,0.020724054256576078079774165,1.00565735558034718662889854,1.025520311104013221861426423
2023-08-15 00:21:00,0.003977013649276446699817423,0.079288444630408791773094629,0.020724022398888352184439898,1.005657404534526182935065565,1.025520571239582895764138893
2023-08-15 00:22:00,0.003977013649276446699817423,0.079288444630408791773094629,0.020724022398888352184439898,1.005657404534526182935065565,1.025520571239582895764138893
2023-08-15 00:23:00,0.003977013649276446699817423,0.079288444630408791773094629,0.020724022398888352184439898,1.005657404534526182935065565,1.025520571239582895764138893
2023-08-15 00:24:00,0.003977013649276446699817423,0.079288444630408791773094629,0.020724022398888352184439898,1.005657404534526182935065565,1.025520571239582895764138893
2023-08-15 00:25:00,0.003977014489891795320575738,0.079288446202778700707467798,0.020724023892639765672094409,1.005657440045171249282288476,1.025520759938711080014263628
2023-08-15 00:26:00,0.003977014489891795320575738,0.079288446202778700707467798,0.020724023892639765672094409,1.005657440045171249282288476,1.025520759938711080014263628
2023-08-15 00:27:00,0.003977099221937375466541568,0.079288604693192671173467288,0.020724174458533037614793924,1.005657453234842670401710377,1.02552083002697258643769872
2023-08-15 00:28:00,0.003977099221937375466541568,0.079288604693192671173467288,0.020724174458533037614793924,1.005657453234842670401710377,1.02552083002697258643769872
2023-08-15 00:29:00,0.003977099221937375466541568,0.079288604693192671173467288,0.020724174458533037614793924,1.005657453234842670401710377,1.02552083002697258643769872
2023-08-15 00:30:00,0.003977099221937375466541568,0.079288604693192671173467288,0.020724174458533037614793924,1.005657453234842670401710377,1.02552083002697258643769872
2023-08-15 00:31:00,0.003977099221937375466541568,0.079288604693192671173467288,0.020724174458533037614793924,1.005657453234842670401710377,1.02552083002697258643769872
2023-08-15 00:32:00,0.003977099221937375466541568,0.079288604693192671173467288,0.020724174458533037614793924,1.005657453234842670401710377,1.02552083002697258643769872
2023-08-15 00:33:00,0.003977099221937375466541568,0.079288604693192671173467288,0.020724174458533037614793924,1.005657453234842670401710377,1.02552083002697258643769872
2023-08-15 00:34:00,0.003977099221937375466541568,0.079288604693192671173467288,0.020724174458533037614793924,1.005657453234842670401710377,1.02552083002697258643769872
2023-08-15 00:35:00,0.003977099221937375466541568,0.079288604693192671173467288,0.020724174458533037614793924,1.005657453234842670401710377,1.02552083002697258643769872
2023-08-15 00:36:00,0.003977099221937375466541568,0.079288604693192671173467288,0.020724174458533037614793924,1.005657453234842670401710377,1.02552083002697258643769872
2023-08-15 00:37:00,0.003977099221937375466541568,0.079288604693192671173467288,0.020724174458533037614793924,1.005657453234842670401710377,1.02552083002697258643769872
2023-08-15 00:38:00,0.003977062453973689770803215,0.079288535919283670801418179,0.02072410912331948726134727,1.005657535418393522370518711,1.025521266734036501868839045
2023-08-15 00:39:00,0.003977062453973689770803215,0.079288535919283670801418179,0.02072410912331948726134727,1.005657535418393522370518711,1.025521266734036501868839045
