timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity
2023-08-15 00:38:00,788251217636320094,-14645793088514529267,29245.0,29245.0,29245.0,29245.0,788251217636320094,0,5012304026179802281744
2023-08-15 00:39:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 00:40:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 00:41:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 00:42:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 00:43:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 00:44:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 00:45:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 00:46:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 00:47:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 00:48:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 00:49:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 00:50:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 00:51:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 00:52:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 00:53:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 00:54:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 00:55:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 00:56:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 00:57:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 00:58:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 00:59:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 01:00:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 01:01:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 01:02:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 01:03:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 01:04:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 01:05:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
2023-08-15 01:06:00,0,0,29245.0,29245.0,29245.0,29245.0,0,0,5012304026179802281744
