timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity
2024-02-15 00:00:00,-9545545925,3438967156389433049,197030.0,197026.0,197026.0,197030.0,425290743,3592067047319790348,714229919033639131
2024-02-15 00:01:00,-17250488493,6219069245532635509,197039.0,197031.0,197031.0,197039.0,246350946,6307833799994646714,714229919033639131
2024-02-15 00:02:00,1776446450,-639809511987410791,197038.0,197039.0,197038.0,197039.0,2444362036,240874946183246305,714229919033639131
2024-02-15 00:03:00,20543559766,-7397418130290417706,197027.0,197037.0,197027.0,197037.0,20543559766,0,709083750468407401
2024-02-15 00:04:00,298910881,-107530376109140301,197027.0,197027.0,197027.0,197027.0,418534004,43094029993106133,709083750468407401
2024-02-15 00:05:00,14017320,-5044577012228480,197027.0,197027.0,197027.0,197027.0,14017320,0,709083750468407401
2024-02-15 00:06:00,0,0,197027.0,197027.0,197027.0,197027.0,0,0,709083750468407401
2024-02-15 00:07:00,1994347707,-717690715923641584,197026.0,197027.0,197026.0,197027.0,1994347707,0,709083750468407401
2024-02-15 00:08:00,0,0,197026.0,197026.0,197026.0,197026.0,0,0,709083750468407401
2024-02-15 00:09:00,15827792673,-5693112576044184352,197018.0,197025.0,197018.0,197025.0,15827792673,0,704280347137717296
2024-02-15 00:10:00,-8194574762,2949861212950145255,197022.0,197018.0,197018.0,197022.0,0,2949861212950145255,709083750468407401
2024-02-15 00:11:00,-462542352,166543372281636348,197022.0,197022.0,197022.0,197022.0,0,166543372281636348,709083750468407401
2024-02-15 00:12:00,8608545789,-3086921815761735694,197018.0,197034.0,197017.0,197034.0,33343509862,8910806402328020776,704280347137717296
2024-02-15 00:13:00,14801450127,-5319467257468155872,197010.0,197017.0,197010.0,197017.0,15134929574,120000000000000000,704280347137717296
2024-02-15 00:14:00,-2427368148,873369913737264996,197011.0,197009.0,197009.0,197011.0,1113456326,1273369913737264996,704280347137717296
2024-02-15 00:15:00,-122245737,43967017547585993,197011.0,197011.0,197011.0,197011.0,0,43967017547585993,704280347137717296
2024-02-15 00:16:00,6851095539,-2459768144193783793,197007.0,197012.0,197006.0,197012.0,10658736285,1369273373561383414,598565116791925302
2024-02-15 00:17:00,-1107082124,398413147190529691,197008.0,197007.0,197007.0,197008.0,1071130607,783156198264754114,598565116791925302
2024-02-15 00:18:00,-6165615453,2217382209972761794,197011.0,197010.0,197010.0,197011.0,483381665,2391059375035019238,704280347137717296
2024-02-15 00:19:00,13461503716,-4834926440544074843,197003.0,197009.0,197003.0,197009.0,13500215261,13913747272229854,598565116791925302
2024-02-15 00:20:00,26268536826,-9419996842711785782,196986.0,197001.0,196981.0,197001.0,34719055826,3030961789542754101,519975426463792647
2024-02-15 00:21:00,33956464007,-12152388847316440752,196959.0,196986.0,196959.0,196986.0,40635135884,2391692235184927266,392907672361214170
2024-02-15 00:22:00,5821263863,-2076718134425130408,196953.0,196957.0,196950.0,196960.0,15380754704,3418662655554746443,395872393376133212
2024-02-15 00:23:00,21184457163,-7545289500020470758,196927.0,196956.0,196911.0,196970.0,60282435601,13964508217725482725,178306587854914564
2024-02-15 00:24:00,-4277865713,1537813313607149182,196934.0,196924.0,196920.0,196946.0,32205103281,13021242578678616367,244341767247572513
2024-02-15 00:25:00,3775811565,-1343004598255855753,196928.0,196935.0,196913.0,196935.0,11917961344,2902312612200650611,178311353706955525
2024-02-15 00:26:00,-13957283961,4984912979823626163,196946.0,196930.0,196930.0,196946.0,3722379326,6313499077817390066,380167465926148670
2024-02-15 00:27:00,12370445046,-4413063337344583829,196931.0,196946.0,196931.0,196946.0,12372510365,737416182315489,244341767247572513
2024-02-15 00:28:00,6181722036,-2201908767481352062,196919.0,196930.0,196918.0,196930.0,6697756564,183964160715759432,178280785917770081
2024-02-15 00:29:00,2910359044,-1035502396653052195,196912.0,196919.0,196912.0,196919.0,3620157591,252858751150133646,191003735918550809
2024-02-15 00:30:00,-9013879649,3213649646583702500,196930.0,196912.0,196909.0,196930.0,1863721460,3876759796954650485,248239298768072986
2024-02-15 00:31:00,3507446400,-1248969382782678740,196923.0,196930.0,196923.0,196933.0,5427498518,685097821855878339,191034303707736253
2024-02-15 00:32:00,5909199785,-2102766199763085546,196912.0,196921.0,196912.0,196921.0,7718424503,644756951754692689,191003735918550809
2024-02-15 00:33:00,9079475811,-3225383272397091134,196893.0,196912.0,196888.0,196912.0,13781498568,1671920362330605813,164500780024433381
2024-02-15 00:34:00,6011502388,-2130624889508755109,196878.0,196893.0,196876.0,196895.0,12711830677,2380174998248488009,152107911372349622
2024-02-15 00:35:00,1557884901,-548427379862364347,196873.0,196876.0,196854.0,196876.0,12765277510,3972577743697784316,161963043729837376
2024-02-15 00:36:00,9013632994,-3190580153534394879,196852.0,196869.0,196851.0,196869.0,9983871629,343554985327347638,162305119690540746
2024-02-15 00:37:00,-500304724,177897870405529077,196853.0,196852.0,196851.0,196855.0,2210000000,959499856262991378,162305119690540746
2024-02-15 00:38:00,-5512345670,1953687433373478249,196866.0,196858.0,196858.0,196870.0,2492382852,2836449009865918640,168857336004259844
2024-02-15 00:39:00,4229873368,-1496114687804948348,196856.0,196865.0,196849.0,196865.0,7288552578,1082824023615571543,162305119690540746
2024-02-15 00:40:00,-6061814439,2150362488288215901,196870.0,196856.0,196854.0,196870.0,6057368769,4294188522163682657,169118433566101681
2024-02-15 00:41:00,-2274159829,814202739807692531,196875.0,196872.0,196849.0,196876.0,21225977548,8327750851246109849,169118433566101681
2024-02-15 00:42:00,-3214610424,1141687606334295034,196882.0,196876.0,196875.0,196883.0,2020876055,1858404815689842854,169118433566101681
2024-02-15 00:43:00,-5929255512,2107219454433178555,196896.0,196882.0,196881.0,196896.0,1654255879,2694523770965853721,169346194322669169
2024-02-15 00:44:00,8549478869,-3032368560463405012,196876.0,196894.0,196876.0,196894.0,12195711336,1294610828508567589,169210006677917396
2024-02-15 00:45:00,1147448261,-406311305244064543,196874.0,196877.0,196873.0,196878.0,2290798979,405714045802747325,169210006677917396
2024-02-15 00:46:00,-5291686746,1879042269206368558,196886.0,196870.0,196870.0,196886.0,1812211733,2521175517917288441,169312947556623623
2024-02-15 00:47:00,4122372322,-1461745988972895103,196877.0,196886.0,196877.0,196888.0,4988589408,307690000000000000,169312947556623623
2024-02-15 00:48:00,1852888130,-655335962910580989,196872.0,196870.0,196868.0,196877.0,5740801152,1379079157617420038,169312947556623623
2024-02-15 00:49:00,1513221391,-535985105856336807,196869.0,196870.0,196868.0,196870.0,1913567186,141952319258143000,169051849994781786
2024-02-15 00:50:00,-4005909480,1421088833196063523,196878.0,196871.0,196871.0,196878.0,0,1421088833196063523,169314694890438496
2024-02-15 00:51:00,-2346352342,833129683516451249,196883.0,196877.0,196877.0,196883.0,499577249,1010245646577227900,169314694890438496
2024-02-15 00:52:00,8496410887,-3010458151543560884,196864.0,196885.0,196862.0,196885.0,10425253526,684211047013978107,169053597328596659
2024-02-15 00:53:00,-5194575775,1842132857577149136,196876.0,196865.0,196865.0,196876.0,0,1842132857577149136,169314694890438496
2024-02-15 00:54:00,-1683442374,598334092188648106,196880.0,196878.0,196878.0,196883.0,2491911682,1482101818382194849,169446630508219208
2024-02-15 00:55:00,1330626962,-470803088961126022,196877.0,196878.0,196871.0,196878.0,4092926629,979926974384479157,169446630508219208
2024-02-15 00:56:00,2032251287,-718251654143466505,196872.0,196876.0,196866.0,196881.0,7750991448,2028762311953701853,169446630508219208
2024-02-15 00:57:00,-1232336520,437195477084568098,196875.0,196872.0,196872.0,196875.0,75000000,463774433705334688,169446630508219208
2024-02-15 00:58:00,-1265871420,449224854073525628,196878.0,196875.0,196875.0,196878.0,98408367,484115082967819511,169646099662631347
2024-02-15 00:59:00,1982260228,-702587180617104186,196873.0,196878.0,196873.0,196878.0,2083441287,35908790988604794,169646099662631347
2024-02-15 01:00:00,-6529970939,2318256025871716865,196887.0,196873.0,196873.0,196888.0,536513651,2508574999131398800,171931297129748704
2024-02-15 01:01:00,-3805427140,1353638116468530413,196896.0,196886.0,196886.0,196898.0,3437759128,2574113010372653428,172159057886316192
2024-02-15 01:02:00,-544853590,194507381654533574,196897.0,196897.0,196896.0,196901.0,2190386149,972704001742153664,172161494534040335
2024-02-15 01:03:00,6479182670,-2299691171764843591,196883.0,196896.0,196881.0,196896.0,7201352095,256406315368039150,171933733777472847
2024-02-15 01:04:00,-5795157917,2060375428812298356,196896.0,196881.0,196881.0,196896.0,3754821249,3393271620280743186,172161494534040335
2024-02-15 01:05:00,-839138581,298547300473843974,196897.0,196896.0,196896.0,196898.0,510396367,479854553213262203,172161494534040335
2024-02-15 01:06:00,-5271920836,1876371468010781991,196908.0,196898.0,196898.0,196912.0,2009521399,2591108232221277413,198028062249517418
2024-02-15 01:07:00,-6338809249,2261069902055061489,196920.0,196908.0,196898.0,196921.0,9211940704,5537143236169325631,188270128259777736
2024-02-15 01:08:00,-410323771,147297682389297044,196921.0,196914.0,196914.0,196921.0,2940145990,1193847967908487746,188270128259777736
2024-02-15 01:09:00,-2965023263,1057477706356741919,196927.0,196921.0,196921.0,196927.0,862955308,1364932476219563566,203688083192884691
2024-02-15 01:10:00,-5094121191,1818652662130864454,196938.0,196926.0,196926.0,196939.0,3254240415,2979110870988077163,248150057088216305
