timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity
2023-08-15 00:00:00,-4223037460,2291753170076426036,201125,201125,201125,201125,0,2291753170076426036,3800722841109468185
2023-08-15 00:01:00,-17418668,9455035507249223,201125,201125,201125,201125,3771951,11500000000000000,3800722841109468185
2023-08-15 00:02:00,891479263,-483313257618698129,201125,201125,201125,201125,891479263,0,3800722841109468185
2023-08-15 00:03:00,0,0,201125,201125,201125,201125,0,0,3800722841109468185
2023-08-15 00:04:00,469504827,-254538748189604040,201125,201125,201125,201125,469504827,0,3800722841109468185
2023-08-15 00:05:00,-2116680096,1148704563520287708,201125,201125,201125,201125,2389481,1150000000000000000,3801097951359952130
2023-08-15 00:06:00,107678967,-58378704188590560,201125,201125,201125,201125,107678967,0,3801097951359952130
2023-08-15 00:07:00,-1031097,559573958159253,201125,201125,201125,201125,0,559573958159253,3801097951359952130
2023-08-15 00:08:00,0,0,201125,201125,201125,201125,0,0,3801097951359952130
2023-08-15 00:09:00,2597664,-1408335844616787,201125,201125,201125,201125,2597664,0,3801097951359952130
2023-08-15 00:10:00,0,0,201125,201125,201125,201125,0,0,3801097951359952130
2023-08-15 00:11:00,12805186,-6937403204981384,201125,201125,201125,201125,22000000,4990000000000073,3801097951359952130
2023-08-15 00:12:00,-2192400696,1189912604609027822,201125,201125,201125,201125,160000000,1276659768938520275,3801097951359952130
2023-08-15 00:13:00,-158009756,85753845608261064,201125,201125,201125,201125,0,85753845608261064,3801097951359952130
2023-08-15 00:14:00,0,0,201125,201125,201125,201125,0,0,3801097951359952130
2023-08-15 00:15:00,-1061371,576020222340667,201125,201125,201125,201125,0,576020222340667,3801097951359952130
2023-08-15 00:16:00,-1093493932,593786832651150838,201126,201126,201126,201126,607489799,923155401008491002,3801097951359952130
2023-08-15 00:17:00,12241478,-6637053613650768,201126,201126,201126,201126,12241478,0,3801097951359952130
2023-08-15 00:18:00,-214263748,116285390621556061,201126,201126,201126,201126,0,116285390621556061,3801097951359952130
2023-08-15 00:19:00,0,0,201126,201126,201126,201126,0,0,3801097951359952130
2023-08-15 00:20:00,194494,-104882326408925,201126,201126,201126,201126,1240632,567761814414379,3801076186380609385
2023-08-15 00:21:00,-1658292255,900000000000000000,201126,201126,201126,201126,0,900000000000000000,3801076186380609385
2023-08-15 00:22:00,0,0,201126,201126,201126,201126,0,0,3801076186380609385
2023-08-15 00:23:00,0,0,201126,201126,201126,201126,0,0,3801076186380609385
2023-08-15 00:24:00,-1361788,740022026052612,201126,201126,201126,201126,1722466,1673925318904358,3801076186380609385
2023-08-15 00:25:00,109245580,-59203298406612289,201126,201126,201126,201126,161800000,28522946690186285,3801076186380609385
2023-08-15 00:26:00,-535545369,290720563989126921,201126,201126,201126,201126,114454631,352776586427460735,3801076186380609385
2023-08-15 00:27:00,358334727,-194286071825817769,201126,201126,201126,201126,358334727,0,3801076186380609385
2023-08-15 00:28:00,1200171,-650720684163457,201126,201126,201126,201126,1200171,0,3801076186380609385
2023-08-15 00:29:00,788772,-427061574290477,201126,201126,201126,201126,1900000,603100157518694,3801076186380609385
2023-08-15 00:30:00,72323856,-39213281476711999,201126,201126,201126,201126,72323856,0,3801076186380609385
2023-08-15 00:31:00,-9166745,4975091184038411,201126,201126,201126,201126,0,4975091184038411,3801076186380609385
2023-08-15 00:32:00,11680529,-6332535986323523,201126,201126,201126,201126,12654778,528756785779774,3801076186380609385
2023-08-15 00:33:00,-50886803,27617929623506031,201126,201126,201126,201126,0,27617929623506031,3800195763314757438
2023-08-15 00:34:00,0,0,201126,201126,201126,201126,0,0,3800195763314757438
2023-08-15 00:35:00,3667075,-1988251905725795,201126,201126,201126,201126,3667075,0,3800195763314757438
2023-08-15 00:36:00,-158000399,85752081309707551,201126,201126,201126,201126,0,85752081309707551,3800195763314757438
2023-08-15 00:37:00,0,0,201126,201126,201126,201126,0,0,3800195763314757438
2023-08-15 00:38:00,12241776,-6637383221581995,201126,201126,201126,201126,12241776,0,3800195763314757438
2023-08-15 00:39:00,99337,-53316245383195,201126,201126,201126,201126,1100000,543094038828325,3800195763314757438
2023-08-15 00:40:00,0,0,201126,201126,201126,201126,0,0,3800195763314757438
2023-08-15 00:41:00,7882726,-4273400924489709,201126,201126,201126,201126,8883392,543095354651493,3800195763314757438
2023-08-15 00:42:00,126466926,-68569189757433640,201126,201126,201126,201126,126466926,0,3800195763314757438
2023-08-15 00:43:00,-8520504,4624358453791170,201126,201126,201126,201126,0,4624358453791170,3800195763314757438
2023-08-15 00:44:00,0,0,201126,201126,201126,201126,0,0,3800195763314757438
2023-08-15 00:45:00,0,0,201126,201126,201126,201126,0,0,3800195763314757438
2023-08-15 00:46:00,-397766,215881181355163,201126,201126,201126,201126,0,215881181355163,3800198452710919308
2023-08-15 00:47:00,-1076452,584226131944568,201126,201126,201126,201126,0,584226131944568,3800198452710919308
2023-08-15 00:48:00,0,0,201126,201126,201126,201126,0,0,3800198452710919308
2023-08-15 00:49:00,0,0,201126,201126,201126,201126,0,0,3800198452710919308
2023-08-15 00:50:00,4335217,-2350512494845047,201126,201126,201126,201126,4335217,0,3799245623033474366
2023-08-15 00:51:00,0,0,201126,201126,201126,201126,0,0,3799245623033474366
2023-08-15 00:52:00,7919346960,-4293584831787122082,201125,201126,201125,201126,7919346960,0,3799245623033474366
2023-08-15 00:53:00,55576557,-30016366260478217,201125,201125,201125,201125,265272020,113797730398430296,3799245623033474366
2023-08-15 00:54:00,-734866890,398799265102667194,201125,201125,201125,201125,0,398799265102667194,3799245623033474366
2023-08-15 00:55:00,1008212616,-546591238879860760,201125,201125,201125,201125,1008212616,0,3799245623033474366
2023-08-15 00:56:00,5036938107,-2730618739919313392,201124,201125,201124,201125,5036938107,0,3798785569909951545
2023-08-15 00:57:00,12387868702,-6714979274584009529,201123,201124,201123,201124,12387868702,0,3798785569909951545
2023-08-15 00:58:00,533107600,-288953908517605772,201123,201123,201123,201123,533107600,0,3798785569909951545
2023-08-15 00:59:00,1300000,-704621076938282,201123,201123,201123,201123,1300000,0,3798785569909951545
2023-08-15 01:00:00,2225981828,-1206501775859534476,201122,201122,201122,201122,2225981828,0,3798785569909951545
2023-08-15 01:01:00,-23580885,12794415759795168,201122,201122,201122,201122,1382152,13543543834086807,3798785569909951545
2023-08-15 01:02:00,0,0,201122,201122,201122,201122,0,0,3798785569909951545
2023-08-15 01:03:00,2982595103,-1616541719490134021,201122,201122,201122,201122,2982595103,0,3798785569909951545
2023-08-15 01:04:00,10546600748,-5715696025962162318,201121,201121,201121,201121,10546600748,0,3798785569909951545
2023-08-15 01:05:00,40061280,-21709129931738589,201121,201121,201121,201121,41061280,542454057325039,3798785569909951545
2023-08-15 01:06:00,1226420824,-664606517094947863,201121,201121,201121,201121,1226420824,0,3798785569909951545
2023-08-15 01:07:00,0,0,201121,201121,201121,201121,0,0,3798785569909951545
2023-08-15 01:08:00,1517499399,-822329799224446414,201120,201120,201120,201120,1518470291,526648754773468,3798785569909951545
2023-08-15 01:09:00,0,0,201120,201120,201120,201120,0,0,3798785569909951545
2023-08-15 01:10:00,14262098,-7728532925564096,201120,201120,201120,201120,14262098,0,3798785569909951545
2023-08-15 01:11:00,443280217,-240000000000000000,201120,201120,201120,201120,830423907,210000000000000000,3798785569909951545
2023-08-15 01:12:00,-3715702936,2015576209235662107,201121,201121,201121,201121,1772423,2016536716618223999,3798785569909951545
2023-08-15 01:13:00,0,0,201121,201121,201121,201121,0,0,3798785569909951545
2023-08-15 01:14:00,0,0,201121,201121,201121,201121,0,0,3798785569909951545
2023-08-15 01:15:00,0,0,201121,201121,201121,201121,0,0,3798785569909951545
2023-08-15 01:16:00,62930937,-34093386693274583,201121,201121,201121,201121,81374391,10004842217026610,3798785569909951545
2023-08-15 01:17:00,2701774357,-1464114601757797013,201120,201120,201120,201120,2701774357,0,3799462949850099597
2023-08-15 01:18:00,-1081465,586632156782291,201120,201120,201120,201120,0,586632156782291,3799462949850099597
2023-08-15 01:19:00,2011995,-1090299232408415,201120,201120,201120,201120,2011995,0,3799462949850099597
2023-08-15 01:20:00,1694282,-918130207782470,201120,201120,201120,201120,1694282,0,3799462949850099597
2023-08-15 01:21:00,0,0,201120,201120,201120,201120,0,0,3799462949850099597
2023-08-15 01:22:00,0,0,201120,201120,201120,201120,0,0,3799462949850099597
2023-08-15 01:23:00,0,0,201120,201120,201120,201120,0,0,3799462949850099597
2023-08-15 01:24:00,-83375722,45226505389619400,201120,201120,201120,201120,0,45226505389619400,3799793507141524979
2023-08-15 01:25:00,-85327936,46324976915505864,201120,201120,201120,201120,72762829,85755143521704420,3799793507141524979
2023-08-15 01:26:00,0,0,201120,201120,201120,201120,0,0,3799793507141524979
2023-08-15 01:27:00,1601168,-867673789016715,201120,201120,201120,201120,1601168,0,3799793507141524979
2023-08-15 01:28:00,0,0,201120,201120,201120,201120,0,0,3799793507141524979
2023-08-15 01:29:00,-986065,534884525468070,201120,201120,201120,201120,0,534884525468070,3799793507141524979
