timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-12-15 00:00:00,51047332.3082175,98400849.63713661,17145.09223306466,53041076.640986,5983041.665944289,-2677.1597560218574,2372.221311154362,19027.731911289862,58916684.819199,480.3708854407241,3065.4068949680977,0.999860675,3065.4068949680977,23066980.169033345,31391635.826230064,9021.415934906163,9785.299514308368,8466990.230339121,0.28322526302512124,0.10749890615128985,0.0001673109657810936,8.171823010002729e-06,0.4787560231455858,0.017530305939706576,4.527337741737576e-06,5.4761713077148306e-05,0.007804503553381845,0.4947730899911561,480.3708854407241
2025-12-15 00:01:00,51197260.251041695,98760345.1155611,17193.013846523103,53185565.074414,5983125.737968564,-2708.5909266151525,2505.2294576261324,19075.653524748308,59061173.316794,480.22138495627865,3069.56,0.9998295262118653,3069.56,23069762.684351254,31072589.826230064,9022.32370518045,9680.301201600212,8145161.7150212135,0.28322526302512124,0.10749909591409737,0.0001673110643526873,8.171823010002729e-06,0.4787563251886785,0.017530305939706576,4.527337741737576e-06,5.47617267184364e-05,0.007804503553381845,0.49477327106098157,480.22138495627865
2025-12-15 00:02:00,51197260.251041695,98862982.3198957,17193.75674416299,53185790.49399,5982003.025761034,3972.962301456985,-4052.707534689524,19076.396422388196,59061389.333666,480.12086796111754,3075.443533052759,0.9998363894501899,3075.443533052759,23131124.980479673,30810575.170045447,9042.22353258585,9594.15926008718,7814017.2427595,0.28322526302512124,0.10749923134616059,0.00016731113509387279,8.171823010002729e-06,0.4787565425647732,0.017530305939706576,4.527337741737576e-06,5.4761736600468514e-05,0.007804503553381845,0.494773402617375,480.12086796111754
2025-12-15 00:03:00,51197260.251041695,98813445.16311878,17192.44320190155,53185778.944903,5979551.642278995,12187.434210532501,-12518.177003711193,19075.08288026482,59061377.784992,480.0785781617507,3072.5570714478017,0.9998402003187529,3072.5570714478017,23128342.465161763,30710575.170045447,9041.315762311562,9562.927249205604,7716799.758077406,0.28322526302512124,0.10749943344452823,0.00016731124073691192,8.171823010002729e-06,0.47875686770504583,0.017530305939706576,4.527337741737576e-06,5.476175164507908e-05,0.007804503553381845,0.49477360039726276,480.0785781617507
2025-12-15 00:04:00,51197260.251041695,98773783.71882032,17188.373145769674,53185769.987743,5968424.748945743,8133.741659926783,-8351.484313520192,19071.012824132944,59061167.115835,479.9526345372911,3070.237933915441,0.9998418606960872,3070.237933915441,23131523.327224825,30410575.170045447,9042.349938273936,9469.231216560876,7413618.896014346,0.28322526302512124,0.1074996494397452,0.00016731135427214188,8.171823010002729e-06,0.4787572165905496,0.017530305939706576,4.527337741737576e-06,5.4761767919344954e-05,0.007804503553381845,0.4947738140244584,479.9526345372911
2025-12-15 00:05:00,51197260.251041695,98764836.26584202,17185.658061336228,53185763.034954,5960400.190469548,0.0,0.6548786519891825,19068.297739699497,59061160.163046,479.8698080688224,3069.7,0.9998438014801461,3069.7,23131523.327224825,30210575.170045447,9042.349938273936,9406.767194797725,7213618.896014346,0.28322526302512124,0.10749979126087741,0.00016731142926530083,8.171823010002729e-06,0.47875744698163186,0.017530305939706576,4.527337741737576e-06,5.476177875705385e-05,0.007804503553381845,0.4947739562569425,479.8698080688224
2025-12-15 00:06:00,51197260.251041695,98767963.87063266,17185.671323319475,53185738.404932,5960323.742758796,0.0,0.0,19068.31100168274,59061139.406217,479.8698080688224,3069.959050054015,0.9998194986147743,3069.959050054015,23195284.95523441,30210575.170045447,9063.125323733131,9406.767194797725,7149857.268004766,0.28322526302512124,0.10750019959629681,0.00016731164536065872,8.171823010002729e-06,0.4787581103199429,0.017530305939706576,4.527337741737576e-06,5.4761810142355964e-05,0.007804503553381845,0.4947743678665322,479.8698080688224
2025-12-15 00:07:00,51197260.251041695,98752577.32334168,17185.671323319475,53185738.404932,5960627.806989279,-6.899276717346086,24.42492939746161,19068.31100168274,59061139.406217,479.8698080688224,3069.0742212363198,0.9998138446844889,3069.0742212363198,23195284.95523441,30210575.170045447,9063.125323733131,9406.767194797725,7149857.268004766,0.28322526302512124,0.10750019959629681,0.00016731164536065872,8.171823010002729e-06,0.4787581103199429,0.017530305939706576,4.527337741737576e-06,5.4761810142355964e-05,0.007804503553381845,0.4947743678665322,479.8698080688224
2025-12-15 00:08:00,51197019.9060848,98730801.66962355,17186.052397135918,53184116.197586,5961072.450290337,0.0,0.0,19068.67972775047,59059558.704661,479.86993362906094,3067.80420544,0.9998197764457032,3067.80420544,23192104.093171343,30210575.170045447,9062.091147770758,9406.767194797725,7156587.351858378,0.28322526302512124,0.10750031069361875,0.00016731170404051595,8.171823010002729e-06,0.4787582904383609,0.017530305939706576,4.527337741737576e-06,5.4761818783635666e-05,0.007804503553381845,0.4947744796346047,479.86993362906094
2025-12-15 00:09:00,51197019.9060848,98711019.99243821,17186.052397135918,53184116.197586,5961502.88672464,0.0,0.0,19068.67972775047,59059558.704661,479.86993362906094,3066.555390971998,0.9998482,3066.555390971998,23192104.093171343,30210575.170045447,9062.091147770758,9406.767194797725,7156587.351858378,0.28322526302512124,0.10750031069361875,0.00016731170404051595,8.171823010002729e-06,0.4787582904383609,0.017530305939706576,4.527337741737576e-06,5.4761818783635666e-05,0.007804503553381845,0.4947744796346047,479.86993362906094
