timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity
2023-08-16 00:46:00,-297698496302798568,5590056903605373707,29300.0,29300.0,29300.0,29300.0,0,5590056903605373707,5011162186402874973959
2023-08-16 00:47:00,0,0,29300.0,29300.0,29300.0,29300.0,0,0,5011162186402874973959
2023-08-16 00:48:00,0,0,29300.0,29300.0,29300.0,29300.0,0,0,5011162186402874973959
2023-08-16 00:49:00,0,0,29300.0,29300.0,29300.0,29300.0,0,0,5011162186402874973959
2023-08-16 00:50:00,0,0,29300.0,29300.0,29300.0,29300.0,0,0,5011162186402874973959
2023-08-16 00:51:00,-1005633363825845429,18904630910502976458,29318.0,29318.0,29318.0,29318.0,0,18904630910502976458,5011162186402874973959
2023-08-16 00:52:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 00:53:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 00:54:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 00:55:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 00:56:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 00:57:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 00:58:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 00:59:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:00:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:01:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:02:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:03:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:04:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:05:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:06:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:07:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:08:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:09:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:10:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:11:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:12:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:13:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:14:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:15:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:16:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:17:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:18:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:19:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:20:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:21:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:22:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:23:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:24:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:25:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:26:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:27:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:28:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:29:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:30:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:31:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:32:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:33:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:34:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:35:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:36:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
2023-08-16 01:37:00,0,0,29318.0,29318.0,29318.0,29318.0,0,0,5011162186402874973959
