timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-11-11 00:00:00,48250101.43731642,99804478.08255614,15614.020269562609,53197905.75592,7822582.678898614,0.0,0.0,17831.752650170867,60659816.944546,417.4863585121947,3566.88,0.999925,3566.88,23569740.06122248,19023470.28019779,8624.470947499924,5156.775802184326,-4882207.642637291,0.2775416878773188,0.10513843222606217,0.00016405327811165986,7.799321425870279e-06,0.4687427275277645,0.01643052365055611,4.246438437353036e-06,5.383997005660642e-05,0.007502646288856001,0.4873570377144717,417.4863585121947
2025-11-11 00:01:00,48250101.43731642,99798444.3722272,15614.020269562609,53197905.75592,7822582.678898614,0.0,0.0,17831.752650170867,60659816.944546,417.4863585121947,3566.88,0.9998115799274765,3566.88,23569740.06122248,19023470.28019779,8624.470947499924,5156.775802184326,-4882207.642637291,0.2775416878773188,0.10513843222606217,0.00016405327811165986,7.799321425870279e-06,0.4687427275277645,0.01643052365055611,4.246438437353036e-06,5.383997005660642e-05,0.007502646288856001,0.4873570377144717,417.4863585121947
2025-11-11 00:02:00,48250101.43731642,99770672.90407148,15614.020269562609,53197905.75592,7813569.0989073925,0.0,0.0,17831.752650170867,60659816.944546,417.4863585121947,3564.2807,0.9998626214564514,3564.2807,23569740.06122248,19023470.28019779,8624.470947499924,5156.775802184326,-4882207.642637291,0.2775416878773188,0.10513843222606217,0.00016405327811165986,7.799321425870279e-06,0.4687427275277645,0.01643052365055611,4.246438437353036e-06,5.383997005660642e-05,0.007502646288856001,0.4873570377144717,417.4863585121947
2025-11-11 00:03:00,48250101.43731642,99797042.09562221,15614.020269562609,53197905.75592,7822174.799406227,0.0,0.0,17831.752650170867,60659816.944546,417.4863585121947,3566.76237735,0.9998111532281987,3566.76237735,23569740.06122248,19023470.28019779,8624.470947499924,5156.775802184326,-4882207.642637291,0.2775416878773188,0.10513843222606217,0.00016405327811165986,7.799321425870279e-06,0.4687427275277645,0.01643052365055611,4.246438437353036e-06,5.383997005660642e-05,0.007502646288856001,0.4873570377144717,417.4863585121947
2025-11-11 00:04:00,48250101.43731642,99799206.42794758,15614.020269562609,53197905.75592,7822174.799406227,0.0,0.0,17831.752650170867,60659816.944546,417.4863585121947,3566.76237735,0.9998518377682125,3566.76237735,23569740.06122248,19023470.28019779,8624.470947499924,5156.775802184326,-4882207.642637291,0.2775416878773188,0.10513843222606217,0.00016405327811165986,7.799321425870279e-06,0.4687427275277645,0.01643052365055611,4.246438437353036e-06,5.383997005660642e-05,0.007502646288856001,0.4873570377144717,417.4863585121947
2025-11-11 00:05:00,48250101.43731642,99847447.48807575,15614.020269562609,53197905.75592,7835559.354008235,0.0,0.0,17831.752650170867,60659816.944546,417.4863585121947,3570.62216145475,0.9999076721972336,3570.62216145475,23569740.06122248,19023470.28019779,8624.470947499924,5156.775802184326,-4882207.642637291,0.2775416878773188,0.10513843222606217,0.00016405327811165986,7.799321425870279e-06,0.4687427275277645,0.01643052365055611,4.246438437353036e-06,5.383997005660642e-05,0.007502646288856001,0.4873570377144717,417.4863585121947
2025-11-11 00:06:00,48250101.43731642,99848086.95399721,15614.020269562609,53197905.75592,7835475.879564874,0.0,0.0,17831.752650170867,60659816.944546,417.4863585121947,3570.59808943,0.999925,3570.59808943,23569740.06122248,19023470.28019779,8624.470947499924,5156.775802184326,-4882207.642637291,0.2775416878773188,0.10513843222606217,0.00016405327811165986,7.799321425870279e-06,0.4687427275277645,0.01643052365055611,4.246438437353036e-06,5.383997005660642e-05,0.007502646288856001,0.4873570377144717,417.4863585121947
2025-11-11 00:07:00,48250101.43731642,99848086.95399721,15614.020269562609,53197905.75592,7835475.879564874,0.0,0.0,17831.752650170867,60659816.944546,417.4863585121947,3570.59808943,0.999925,3570.59808943,23569740.06122248,19023470.28019779,8624.470947499924,5156.775802184326,-4882207.642637291,0.2775416878773188,0.10513843222606217,0.00016405327811165986,7.799321425870279e-06,0.4687427275277645,0.01643052365055611,4.246438437353036e-06,5.383997005660642e-05,0.007502646288856001,0.4873570377144717,417.4863585121947
2025-11-11 00:08:00,48250101.43731642,99845972.66157441,15614.020269562609,53197905.75592,7835475.879564874,0.0,0.0,17831.752650170867,60659816.944546,417.4863585121947,3570.59808943,0.9998852560966873,3570.59808943,23569740.06122248,19023470.28019779,8624.470947499924,5156.775802184326,-4882207.642637291,0.2775416878773188,0.10513843222606217,0.00016405327811165986,7.799321425870279e-06,0.4687427275277645,0.01643052365055611,4.246438437353036e-06,5.383997005660642e-05,0.007502646288856001,0.4873570377144717,417.4863585121947
2025-11-11 00:09:00,48250101.43731642,99887387.01243997,15614.020269562609,53197905.75592,7847341.7465544045,0.0,0.0,17831.752650170867,60659816.944546,417.4863585121947,3574.0199205,0.9999093218177671,3574.0199205,23569740.06122248,19023470.28019779,8624.470947499924,5156.775802184326,-4882207.642637291,0.2775416878773188,0.10513843222606217,0.00016405327811165986,7.799321425870279e-06,0.4687427275277645,0.01643052365055611,4.246438437353036e-06,5.383997005660642e-05,0.007502646288856001,0.4873570377144717,417.4863585121947
2025-11-11 00:10:00,48250101.43731642,99896411.55440663,15614.020269562609,53197905.75592,7850139.779277515,0.0,0.0,17831.752650170867,60659816.944546,417.4863585121947,3574.8268059399998,0.9999010642133505,3574.8268059399998,23569740.06122248,19023470.28019779,8624.470947499924,5156.775802184326,-4882207.642637291,0.2775416878773188,0.10513843222606217,0.00016405327811165986,7.799321425870279e-06,0.4687427275277645,0.01643052365055611,4.246438437353036e-06,5.383997005660642e-05,0.007502646288856001,0.4873570377144717,417.4863585121947
2025-11-11 00:11:00,48250101.43731642,99796712.73580468,15614.020269562609,53197905.75592,7821148.626089647,0.0,0.0,17831.752650170867,60659816.944546,417.4863585121947,3566.46645361,0.9998702059666708,3566.46645361,23569740.06122248,19023470.28019779,8624.470947499924,5156.775802184326,-4882207.642637291,0.2775416878773188,0.10513843222606217,0.00016405327811165986,7.799321425870279e-06,0.4687427275277645,0.01643052365055611,4.246438437353036e-06,5.383997005660642e-05,0.007502646288856001,0.4873570377144717,417.4863585121947
