,glp,btc.b_price,weth_price,wbtc_price,wavax_price,mim_price,usdc_price,usdc.e_price,btc.b_size,btc.b_average,weth_size,weth_average,wbtc_size,wbtc_average,wavax_size,wavax_average,mim_pool,mim_usdg,btc.b_guaranteed,btc.b_pool,btc.b_reserved,btc.b_usdg,weth_guaranteed,weth_pool,weth_reserved,weth_usdg,wbtc_guaranteed,wbtc_pool,wbtc_reserved,wbtc_usdg,usdc.e_pool,usdc.e_reserved,usdc.e_usdg,wavax_guaranteed,wavax_pool,wavax_reserved,wavax_usdg,usdc_pool,usdc_reserved,usdc_usdg,mim_guaranteed,usdc.e_guaranteed,usdc_guaranteed,mim_reserved,interval,btc.b_weight,weth_weight,wbtc_weight,usdc.e_weight,wavax_weight,usdc_weight,mim_weight,usdg,aum,glp_price
2024-10-16 00:00:00,23207369398145521590069583,67117301000000000000000000000000000,2607049000000000000000000000000000,67117301000000000000000000000000000,28152000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3074682128793599999999999999999860,158730116961144567600000000000000,65766874000000000000000000000000715,56653302645084651239528985541192914,28284065012486794020208385504770,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,447307343169228468837531581234583487,73933447812047396541489,21369210260400313392284,1802884392090042360089967,6636141955507.0,57500115792.0,6628849449556236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21862016371620459540594979110000000000,0.9420290596730637
2024-10-16 00:01:00,23207369398145521590069583,67117301000000000000000000000000000,2607049000000000000000000000000000,67117301000000000000000000000000000,28152000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3069762637387530239999999999999860,158730116961144567600000000000000,65766874000000000000000000000000715,56653302645084651239528985541192914,28284065012486794020208385504770,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,447307343169228468837531581234583487,73933447812047396541489,21369210260400313392284,1802884392090042360089967,6636141955507.0,57500115792.0,6628849449556236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21862016943253284188481347760000000000,0.9420290843045854
2024-10-16 00:02:00,23207369398145521590069583,67117301000000000000000000000000000,2607049000000000000000000000000000,67117301000000000000000000000000000,28152000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3069762637387530239999999999999860,158730116961144567600000000000000,65766874000000000000000000000000715,56653302645084651239528985541192914,28284065012486794020208385504770,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,447307343169228468837531581234583487,73933447812047396541489,21369210260400313392284,1802884392090042360089967,6636141955507.0,57500115792.0,6628849449556236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21862016943253284188481347760000000000,0.9420290843045854
2024-10-16 00:03:00,23207369398145521590069583,66996150000000000000000000000000000,2603890000000000000000000000000000,66996150000000000000000000000000000,28140000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3069762637387530239999999999999860,158730116961144567600000000000000,65766874000000000000000000000000715,56653302645084651239528985541192914,28284065012486794020208385504770,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,447307343169228468837531581234583487,73933447812047396541489,21369210260400313392284,1802884392090042360089967,6636141955507.0,57500115792.0,6628849449556236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21857699488148891125908114780000000000,0.9418430461961587
2024-10-16 00:04:00,23207369398145521590069583,66996150000000000000000000000000000,2603890000000000000000000000000000,66996150000000000000000000000000000,28140000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3069762637387530239999999999999860,158730116961144567600000000000000,65766874000000000000000000000000715,56653302645084651239528985541192914,28284065012486794020208385504770,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,447307343169228468837531581234583487,73933447812047396541489,21369210260400313392284,1802884392090042360089967,6636141955507.0,57500115792.0,6628849449556236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21857699488148891125908114780000000000,0.9418430461961587
2024-10-16 00:05:00,23207369398145521590069583,66996150000000000000000000000000000,2603890000000000000000000000000000,66996150000000000000000000000000000,28140000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3069762637387530239999999999999860,158730116961144567600000000000000,65766874000000000000000000000000715,56653302645084651239528985541192914,28284065012486794020208385504770,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,447307343169228468837531581234583487,73933447812047396541489,21369210260400313392284,1802884392090042360089967,6636141955507.0,57500115792.0,6628849449556236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21857699488148891125908114780000000000,0.9418430461961587
2024-10-16 00:06:00,23207369398145521590069583,67089600000000000000000000000000000,2606449000000000000000000000000000,67089600000000000000000000000000000,28141000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,56653302645084651239528985541192914,28284065012486794020208385504770,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,447307343169228468837531581234583487,73933447812047396541489,21369210260400313392284,1802884392090042360089967,6636141955507.0,57500115792.0,6628849449556236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21860684808874964940196960310000000000,0.94197168295265
2024-10-16 00:07:00,23207369398145521590069583,67016870000000000000000000000000000,2603590000000000000000000000000000,67016870000000000000000000000000000,28100000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,56653302645084651239528985541192914,28284065012486794020208385504770,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,447307343169228468837531581234583487,73933447812047396541489,21369210260400313392284,1802884392090042360089967,6636141955507.0,57500115792.0,6628849449556236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21855413431921923612448045560000000000,0.9417445405797853
2024-10-16 00:08:00,23207369398145521590069583,66970610000000000000000000000000000,2602610000000000000000000000000000,66970610000000000000000000000000000,28110000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,56653302645084651239528985541192914,28284065012486794020208385504770,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73890506039458104709770,19766177459009528583846,1802884392090042360089967,6636141955507.0,57500115792.0,6628849449556236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21854756890605303237388364840000000000,0.9417162503713883
2024-10-16 00:09:00,23207369398145521590069583,66970610000000000000000000000000000,2602610000000000000000000000000000,66970610000000000000000000000000000,28110000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,426132268929350839475000000000000,53645406687142303944433337028112201,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,56653302645084651239528985541192914,28284065012486794020208385504770,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73890506039458104709770,19766177459009528583846,1802884392090042360089967,6636141955507.0,57500115792.0,6628849449556236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21854756890605303237388364840000000000,0.9417162503713883
