block_timestamp,liquidity_rate,stable_borrow_rate,variable_borrow_rate,liquidity_index,variable_borrow_index
2023-08-17 00:00:00+00:00,0.003903834903935890451209053,0.079150993149056235421635435,0.020593443491603423650553663,1.005680752914112969875153549,1.025636123532532190985005869
2023-08-17 00:01:00+00:00,0.003903993912087138499874604,0.079151293061491118429652121,0.020593728408416562508169515,1.005680766857330310361445434,1.02563619854504473731041541
2023-08-17 00:02:00+00:00,0.003903993912087138499874604,0.079151293061491118429652121,0.020593728408416562508169515,1.005680766857330310361445434,1.02563619854504473731041541
2023-08-17 00:03:00+00:00,0.003902908210045316881181317,0.079149245160933965856621975,0.020591782902887267563790876,1.005680810929305792077412352,1.025636435640847916455117839
2023-08-17 00:04:00+00:00,0.003902908210045316881181317,0.079149245160933965856621975,0.020591782902887267563790876,1.005680810929305792077412352,1.025636435640847916455117839
2023-08-17 00:05:00+00:00,0.003902908210045316881181317,0.079149245160933965856621975,0.020591782902887267563790876,1.005680810929305792077412352,1.025636435640847916455117839
2023-08-17 00:06:00+00:00,0.003902908210045316881181317,0.079149245160933965856621975,0.020591782902887267563790876,1.005680810929305792077412352,1.025636435640847916455117839
2023-08-17 00:07:00+00:00,0.003902908210045316881181317,0.079149245160933965856621975,0.020591782902887267563790876,1.005680810929305792077412352,1.025636435640847916455117839
2023-08-17 00:08:00+00:00,0.003902908210045316881181317,0.079149245160933965856621975,0.020591782902887267563790876,1.005680810929305792077412352,1.025636435640847916455117839
2023-08-17 00:09:00+00:00,0.003902909428136426663278231,0.079149247458695987462341901,0.020591785085761188089224806,1.005680856109544294073547665,1.025636678742248529370984846
2023-08-17 00:10:00+00:00,0.003902909428136426663278231,0.079149247458695987462341901,0.020591785085761188089224806,1.005680856109544294073547665,1.025636678742248529370984846
2023-08-17 00:11:00+00:00,0.003902909428136426663278231,0.079149247458695987462341901,0.020591785085761188089224806,1.005680856109544294073547665,1.025636678742248529370984846
2023-08-17 00:12:00+00:00,0.003902909428136426663278231,0.079149247458695987462341901,0.020591785085761188089224806,1.005680856109544294073547665,1.025636678742248529370984846
2023-08-17 00:13:00+00:00,0.003902909428136426663278231,0.079149247458695987462341901,0.020591785085761188089224806,1.005680856109544294073547665,1.025636678742248529370984846
2023-08-17 00:14:00+00:00,0.003902909428136426663278231,0.079149247458695987462341901,0.020591785085761188089224806,1.005680856109544294073547665,1.025636678742248529370984846
2023-08-17 00:15:00+00:00,0.003902909334195893055301319,0.079149247281490050455040806,0.020591784917415547932288766,1.005680866066625204794637238,1.025636732318328208347764942
2023-08-17 00:16:00+00:00,0.003902909334195893055301319,0.079149247281490050455040806,0.020591784917415547932288766,1.005680866066625204794637238,1.025636732318328208347764942
2023-08-17 00:17:00+00:00,0.003902910305783977898056343,0.079149249114257671240565614,0.020591786658544787678537333,1.005680906392802321852595545,1.025636949301477753960927681
2023-08-17 00:18:00+00:00,0.003902910305783977898056343,0.079149249114257671240565614,0.020591786658544787678537333,1.005680906392802321852595545,1.025636949301477753960927681
2023-08-17 00:19:00+00:00,0.003902910305783977898056343,0.079149249114257671240565614,0.020591786658544787678537333,1.005680906392802321852595545,1.025636949301477753960927681
2023-08-17 00:20:00+00:00,0.003902910305783977898056343,0.079149249114257671240565614,0.020591786658544787678537333,1.005680906392802321852595545,1.025636949301477753960927681
2023-08-17 00:21:00+00:00,0.003902910305783977898056343,0.079149249114257671240565614,0.020591786658544787678537333,1.005680906392802321852595545,1.025636949301477753960927681
2023-08-17 00:22:00+00:00,0.003904074430555499390970177,0.079151444928910418015745129,0.020593872682464897114957873,1.005681009448618074689038178,1.025637503814226479092509652
2023-08-17 00:23:00+00:00,0.003904074430555499390970177,0.079151444928910418015745129,0.020593872682464897114957873,1.005681009448618074689038178,1.025637503814226479092509652
2023-08-17 00:24:00+00:00,0.003904074430555499390970177,0.079151444928910418015745129,0.020593872682464897114957873,1.005681009448618074689038178,1.025637503814226479092509652
2023-08-17 00:25:00+00:00,0.003904074430555499390970177,0.079151444928910418015745129,0.020593872682464897114957873,1.005681009448618074689038178,1.025637503814226479092509652
